NUM_OUV_AERMC;IDENTIFIANT_BSS_2017;LIBELLE_OUVRAGE;USAGES;NAPPE_CAPTEE;X_L93;Y_L93;PROFONDEUR_(m);VOL_1987;VOL_1988;VOL_1989;VOL_1990;VOL_1991;VOL_1992;VOL_1993;VOL_1994;VOL_1995;VOL_1996;VOL_1997;VOL_1998;VOL_1999;VOL_2000;VOL_2001;VOL_2002;VOL_2003;VOL_2004;VOL_2005;VOL_2006;VOL_2007;VOL_2008;VOL_2009;VOL_2010;VOL_2011;VOL_2012;VOL_2013;VOL_2014;VOL_2015;VOL_2016;VOL_2017;VOL_2018
;;FORAGE ABANDONNÉ DE LA STATION DE LAVAGE DU CTM;COLLECTIF;QUATERNAIRE;692679.307;6178944.591;10.66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE HLM ROUDAYRE;COLLECTIF;QUATERNAIRE;689815.034;6178493.384;18.82;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS CHAPELLE SAINT ANNE;COLLECTIF;QUATERNAIRE;665108.37;6172560.078;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;ANCIEN PUITS DE LA CANTINE;COLLECTIF;QUATERNAIRE;694628.045;6167565.521;3.55;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS ABANDONNE;COLLECTIF;QUATERNAIRE;694614.38;6167596.566;3.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE AIRE DE LAVAGE;COLLECTIF;QUATERNAIRE;700893.07;6178756.125;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE ANCIENNE STEP SAINT LAURENT;COLLECTIF;QUATERNAIRE;700308.79;6185432.141;13.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1966065003;BSS002MUYU;Forage privé Mas Calmettes;DOMESTIQUE;QUATERNAIRE;700219.2509;6165995.643;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MVHL;;DOMESTIQUE;QUATERNAIRE;699263.2504;6160413.914;9.15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUXX;FORAGE MAS RIOLS;DOMESTIQUE;QUATERNAIRE;701921.069;6166374.917;17.65;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUVT;;DOMESTIQUE;QUATERNAIRE;701708.1953;6170695.867;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUBW;LES VIGNES D'EN CAVAILLES;DOMESTIQUE;QUATERNAIRE;686330.1866;6159437.119;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRMC;FORAGE PARTICULIER;DOMESTIQUE;QUATERNAIRE;699423.078;6174220.097;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRGA;BRASILIA;DOMESTIQUE;QUATERNAIRE;702996.7822;6179114.702;28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQTE;RUE TRAVERSE DE PIA;DOMESTIQUE;QUATERNAIRE;691381.8195;6178708.183;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQML;LA VARATXE;DOMESTIQUE;QUATERNAIRE;700522.7309;6187534.357;16.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQEU;SAGNE DE DEVES;DOMESTIQUE;QUATERNAIRE;696530.3639;6192751.359;23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQBM;;DOMESTIQUE;QUATERNAIRE;696085.1783;6192194.723;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MQBL;;DOMESTIQUE;QUATERNAIRE;695892.8758;6191895.672;27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPUD;MUNYAS ;DOMESTIQUE;QUATERNAIRE;684023.2396;6175136.176;4.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPDA;ROUS, PILOU-RUISSEAU DE SOLER;DOMESTIQUE;QUATERNAIRE;681316.23;6174405.801;16.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNYW;;DOMESTIQUE;QUATERNAIRE;671852.8294;6174690.12;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;670645.8081;6174571.398;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;700408.4323;6166990.942;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;677671.5956;6174140.364;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;693747.3697;6178499.425;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;700742.4906;6163372.137;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;702709.857;6164517.253;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;703172.1727;6163671.288;9.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;703423.7235;6163060.842;6.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;685980.0124;6178225.274;3.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;696436.4154;6184130.178;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;698669.1677;6166126.583;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;700217.5902;6166035.612;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;700237.5262;6165556.975;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;702963.4379;6166279.158;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;694465.1068;6164352.034;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;687558.8983;6175227.263;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;693142.8089;6178237.844;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;680028.8231;6177502.239;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;691943.504;6184674.893;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;692186.7279;6181534.287;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;692189.2473;6181596.197;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;692873.5258;6184093.684;6.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;688919.5914;6185622.632;3.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;701644.0145;6169599.621;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;701605.0278;6181762.115;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;689017.4918;6178225.658;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;676997.6837;6175050.484;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;677604.606;6174218.53;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;678175.7999;6175086.757;11.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;695289.9556;6171758.94;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;680902.4636;6172834.023;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;699646.2078;6183952.779;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;700068.8827;6184043.212;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;684531.9149;6174218.899;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;697571.319;6180802.652;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;698533.0305;6180308.077;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;698551.0166;6181493.623;9.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;683402.323;6176958.402;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;683107.7486;6156327.756;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;698325.0499;6186560.974;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;699553.6435;6188813.14;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;697488.8143;6172193.702;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PMCA - Pézilla la Rivière : étude tx Berne Engéo - Puits P4;DOMESTIQUE;QUATERNAIRE;680298.186;6177055.164;2.25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;682650.298;6175688.303;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;681749.678;6174685.621;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;681716.361;6174239.806;28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;681555.78;6174493.371;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;687076.126;6178536.425;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;687721.598;6178687.646;5.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;687742.476;6178693.693;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;698737.51;6186104.07;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;699956.731;6185977.618;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUZM;;DOMESTIQUE;QUATERNAIRE;700383;6167828;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUQB;;DOMESTIQUE;QUATERNAIRE;696795;6166985;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS MAS CLERC;DOMESTIQUE;QUATERNAIRE;669560.38;6173842.349;6.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;DOMESTIQUE;QUATERNAIRE;699482.128;6164750.111;8.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE PRIVE SANIOL;DOMESTIQUE;QUATERNAIRE;701801.375;6184854.566;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MUZR;;DOMESTIQUE;QUATERNAIRE;699050;6166628;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE PRIVE LOTISSEMENT;DOMESTIQUE;QUATERNAIRE;696968.34;6187868.811;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1966141001;BSS002MRDC;CAVE COOPERATIVE DE PIA;INDUSTRIEL;QUATERNAIRE;692909.0916;6183100.643;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MVCP;;INDUSTRIEL;QUATERNAIRE;693170.4551;6161013.668;7.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MVCN;;INDUSTRIEL;QUATERNAIRE;693261.5105;6161032.878;5.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MTYW;VIGNES D'UN CAVAILLES;INDUSTRIEL;QUATERNAIRE;686709.7807;6159324.045;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MSTE;COOPERATIVE LA MELBA;INDUSTRIEL;QUATERNAIRE;671267.3806;6172204.895;19.75;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MRHX;COOPERATIVE DES PECHEURS;INDUSTRIEL;QUATERNAIRE;703000.3385;6178233.642;28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPTC;COOPERATIVE DE PRIMEURS RODRIGUEZ ANTOINE 18AVE DES JARDINS ST ESTEVE;INDUSTRIEL;QUATERNAIRE;687407.355;6178580.847;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;INDUSTRIEL;QUATERNAIRE;691766.6624;6182535.731;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;INDUSTRIEL;QUATERNAIRE;697326.608;6187438.442;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;INDUSTRIEL;QUATERNAIRE;697430.1225;6186921.134;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Forage Bir Hakeim : étude origine solvants chlrorés - ouvrage P3;INDUSTRIEL;QUATERNAIRE;691156.017;6177952.685;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
166008055;;FORAGE DANS NAPPE CAMPS DELS BACS;IRRIGATION;QUATERNAIRE;699893.5237;6164206.004;6;;;;;;;;;;;;;;;;;;;;;;17000;17000;17000;14500;8500;7000;10000;10000;10000;10000;19500
166012003;;FORAGE 2 LD COLOMINA DEL CAVALLER;IRRIGATION;QUATERNAIRE;684753.5543;6178358.004;3;;;;;;;;;;;;;;;;;;;;;;;;20900;;;;;;;;
166012004;;FORAGE LD REC DEL VERNET;IRRIGATION;QUATERNAIRE;685815.688;6177334.003;6;;;;;;;;;;;;;;;;;;;;;;;;4000;;;;;;;;
166012012;;PUITS DANS NAPPE LD MARTIN;IRRIGATION;QUATERNAIRE;685031.9839;6177024;7;;;;;;;;;;;;;;;;;;;;;;5000;5000;5000;5000;6460;6460;4000;3800;6500;3800;11400
166012013;;PUITS DANS NAPPE LD CAMP DEL PLA;IRRIGATION;QUATERNAIRE;684763.1319;6178072.007;8;;;;;;;;;;;;;;;;;;;;;;6000;6100;6100;6100;6100;;;;;;
166012014;;FORAGE 1 LD COLOMINA DES CAVALLER;IRRIGATION;QUATERNAIRE;684339.4595;6178527.005;5;;;;;;;;;;;;;;;;;;;;;;26600;81700;8300;16000;18500;;;;;;
166021011;;FORAGE DANS NAPPE ;IRRIGATION;QUATERNAIRE;694804.0369;6181930.008;9;;;;;;;;;;;;;;;;;;;;;;4000;4000;4000;4000;4000;;;;4000;4000;4000
166021012;;FORAGE DANS NAPPE COLOMINE DE SAYNE;IRRIGATION;QUATERNAIRE;696043.2228;6181411.007;8;;;;;;;;;;;;;;;;;;;;;;16600;16600;16600;16600;16000;16000;16000;10000;16000;10000;13000
166021013;;FORAGE DANS NAPPE SAINT SAUVEUR;IRRIGATION;QUATERNAIRE;695802.649;6182021.003;8;;;;;;;;;;;;;;;;;;;;;;5000;5000;5000;5000;5000;5000;5000;10000;5000;10000;5000
166023002;;PUITS DANS NAPPE ASA DE ST ANNE;IRRIGATION;QUATERNAIRE;667299.8591;6172781.967;6;127000;120000;120000;120000;120000;120000;120000;120000;120000;120000;120000;120000;120000;120000;120000;120000;160000;160000;160000;160000;164000;168000;164600;164600;155200;160000;168000;168000;168000;168000;164000;168000
166037059;;FORAGES DANS NAPPE;IRRIGATION;QUATERNAIRE;699477.8347;6178993.001;12;;;;;;;;;;;;;;;;;;;;;;77000;80000;;;;50000;;;;;
166038004;;FORAGE LA SANYA LD MAS D'EN CEBES / LA_CORREGADA;IRRIGATION;QUATERNAIRE;686060.0607;6173261.008;6;;;;;;;;;;;;;;;;;;;;;;23000;22400;22100;6700;6700;2740;3100;700;2300;2000;230
166050003;;FORAGES DANS NAPPE  DE TORREILLES;IRRIGATION;QUATERNAIRE;696946.3095;6183204.006;15;;;;;;;;71400;71400;71400;43100;43100;40900;45300;45300;35500;35500;35500;35500;35500;35200;39200;42800;;;;;;;;;
166050007;;FORAGE DANS NAPPE BAGARIU / LO VEGUERIU ALT;IRRIGATION;QUATERNAIRE;695284.1984;6182015.007;8;;;;;;;;;;;;;;;;;;;;;;5400;5400;5400;5400;5400;5400;5400;10000;5400;10000;
166050008;;FORAGE DANS NAPPE BOUGARIUS N¦1;IRRIGATION;QUATERNAIRE;697593.5637;6182138.004;15;;;;;;;;;;;;;;;;;;;;;;15000;20000;20000;;21000;21000;21000;;;;
166050009;;FORAGE DANS NAPPE BOUGARIUS N¦2;IRRIGATION;QUATERNAIRE;697533.5531;6182128.514;15;;;;;;;;;;;;;;;;;;;;;;28000;15000;;24000;15000;;;;21000;;
166050010;;FORAGE DANS NAPPE BOUGARIU BAIX SUD N¦1;IRRIGATION;QUATERNAIRE;697066.8444;6182336.001;18;;;;;;;;;;;;;;;;;;;;;;;13000;39000;94000;120000;;110000;66900;72600;;58890
166050014;;FORAGE DANS NAPPE LD MAS PIQUET;IRRIGATION;QUATERNAIRE;696914.0606;6184118.008;12;;;;;;;;;;;;;;;;;;;;;;55000;65000;65000;65000;80000;80000;80000;80000;80000;80000;80000
166050016;;PUITS;IRRIGATION;QUATERNAIRE;695720.44;6183206.1;11;;;;;;;;;;;;;;;;;;;;;;;;;;16000;;16000;13500;21000;21000;21000
166065009;;FORAGE DANS NAPPE LA VARNEDA/F2;IRRIGATION;QUATERNAIRE;700639.9809;6165785;13;;;;;;;;;;;;;;;;;;;;;;5200;5200;5200;;;;;;;;
166065012;;FORAGE DANS NAPPE CAMI MONT OUEST F3;IRRIGATION;QUATERNAIRE;700748.8182;6165307.002;6;;;;;;;;;;;;;;;;;;;;;;53300;18000;21600;21600;20000;;;;;;
166065019;;FORAGE DANS NAPPE N¦2;IRRIGATION;QUATERNAIRE;698929.6339;6165744.003;20;;;;;;;;;;;;;;;;;;;;;;12000;4000;4000;4000;4000;;;;;;
166065021;;FORAGE DANS NAPPE- LD QUARTIER DE L'HOMME ;IRRIGATION;QUATERNAIRE;697665.5601;6166745.004;11;;;;;;;;;;;;;;;;;;;;;;12000;9700;6900;11200;11200;11200;11200;2800;2800;;
166065022;;FORAGE DANS NAPPE;IRRIGATION;QUATERNAIRE;699965;6165382;10;;;;;;;;;;;;;;;;;;;;;;12000;12000;12000;12000;81500;73171;;;;;
166088014;;PUITS DANS NAPPE LES ARENES;IRRIGATION;QUATERNAIRE;671293;6172928;;;;;;;;;;;;;;;;;;;;;;;24000;18000;18000;;18000;18000;18000;18000;18000;13500;13500
166088017;;PUITS POU DEL GEL ;IRRIGATION;QUATERNAIRE;667879;6174606;12;;;;;;;;;;;;;;;;;;;;;;10300;7000;9500;12400;6684;5855;7900;4900;5900;;521
166088021;;FORAGE DANS NAPPE LD LE COULOUMER / LES_COLOMINES;IRRIGATION;QUATERNAIRE;669842;6174879;10;;;;;;;;;;;;;;;;;;;;;;4700;5300;2500;;;;;1200;3100;5500;5245
166088024;;PUITS DANS NAPPE LD PLA DE NEF;IRRIGATION;QUATERNAIRE;671911.41;6174982.93;16;;;;;;;;;;;;;;;;;;;;;;;;14700;14700;14700;14700;14700;14700;14700;14700;14700
166108010;;PUITS DANS NAPPE;IRRIGATION;QUATERNAIRE;673596;6176056;7;;;;;;;;;;;;;;;;;;;;;;69000;42000;66900;42000;;;;;;;
166108011;;PUITS DANS NAPPE LA ROUTES;IRRIGATION;QUATERNAIRE;675889;6176901;7;;;;;;;;;;;;;;;;;;;;;;13800;10700;13800;6000;6000;5700;6000;3000;;;
166108012;;;IRRIGATION;QUATERNAIRE;675117.8336;6177182.971;5;;;;;;;;;;;;;;;;;;;;;;1500;1500;1500;;;;;;;;
166121002;;FORAGE CAMPS DELS CAPELLAS;IRRIGATION;QUATERNAIRE;673012;6175979;12;;;;;;;;;;;;;;;;;;;;;12000;12000;9000;9000;9000;9000;9000;3600;3600;3600;;
166121005;;FORAGES DANS NAPPE ;IRRIGATION;QUATERNAIRE;673203;6176654;8;;;;;;;;;;;;;;;;;;;;;;30000;30000;30000;15000;15000;14880;13500;14700;14300;12500;4501
166121006;;PUITS DANS NAPPE LD CAMPS DES ALBIS;IRRIGATION;QUATERNAIRE;672593;6176052;8;;;;;;;;;;;;;;;;;;;;;;16000;12000;15200;18400;16000;16000;18000;17600;16000;19200;20000
166121007;;PUITS DANS NAPPE LD MAS ST GABRIEL;IRRIGATION;QUATERNAIRE;671390;6176379;10;;;;;;;;;;;;;;;;;;;;;;6200;6400;7900;92000;7890;;;;;;
166121008;;PUITS DANS NAPPE LD CHAMP DU MAS;IRRIGATION;QUATERNAIRE;672835;6177297;6;;;;;;;;;;;;;;;;;;;;;;31100;31200;31200;31100;31200;20000;24200;6800;5400;7200;2800
166121010;;PUITS DANS NAPPE -  LES FAICHES-TORTES ;IRRIGATION;QUATERNAIRE;673010;6176522;8;;;;;;;;;;;;;;;;;;;;;;3300;3300;3000;3000;3300;3500;;;7400;6500;5024
166121011;;PUITS DANS NAPPE - LD FRIGOULA ;IRRIGATION;QUATERNAIRE;671864;6176514;8;;;;;;;;;;;;;;;;;;;;;;6300;6300;5800;5300;6300;6700;6500;6400;12300;11500;10986
166121012;;PUITS DANS NAPPE - LD LE BOLES  ;IRRIGATION;QUATERNAIRE;672430;6175514;8;;;;;;;;;;;;;;;;;;;;;;13800;13800;13000;12800;13800;13950;14400;18100;23500;31100;27100
166121013;;PUITS DANS NAPPE  - ASPRES ;IRRIGATION;QUATERNAIRE;672931;6176589;8;;;;;;;;;;;;;;;;;;;;;;17700;17700;16300;15700;17700;17900;14100;24500;31000;26800;19440
166121014;;PUITS DANS FORAGE - LD CAMPS DES CAGNOTTE NORD;IRRIGATION;QUATERNAIRE;672254;6176145;8;;;;;;;;;;;;;;;;;;;;;;17300;17300;15900;15300;17300;6260;10000;13300;19000;20000;16850
166121015;;FORAGE DANS NAPPE - LD GIROUNEILLE NORD ;IRRIGATION;QUATERNAIRE;672592.398;6176377.315;10;;;;;;;;;;;;;;;;;;;;;;9200;9200;7600;7100;9200;9800;8600;10600;13300;12500;11600
166121016;;FORAGE DANS NAPPE ;IRRIGATION;QUATERNAIRE;671761;6176850;8;;;;;;;;;;;;;;;;;;;;;;;;;6000;;6000;6000;6000;6000;8000;8000
166121017;;FORAGE DANS NAPPE ;IRRIGATION;QUATERNAIRE;671397.95;6176730.3;21;;;;;;;;;;;;;;;;;;;;;;;;;9000;;9000;9000;9000;9000;12000;12000
166129005;;PUITS DANS NAPPE AS 0076 VINYER DE PALAU;IRRIGATION;QUATERNAIRE;694695;6163707;7;;;;;;;;;;;;;;;;;;;;;;28000;25000;21000;21000;24000;4364;11300;13600;14100;11800;11910
166129006;;FORAGE DANS NAPPE LA POUILLEDA;IRRIGATION;QUATERNAIRE;694193;6163770;7;;;;;;;;;;;;;;;;;;;;;;9000;8000;6000;2400;;;;;;;
166129007;;PUITS DANS NAPPE VIGNE DE PALAU;IRRIGATION;QUATERNAIRE;695137;6163814;6;;;;;;;;;;;;;;;;;;;;;;5000;4800;4800;4000;;;;;;;
166133055;;FORAGE DANS NAPPE LAS CLOSES;IRRIGATION;QUATERNAIRE;698077;6164372;8;;;;;;;;;;;;;;;;;;;;;;7200;7000;3600;3600;4000;4000;3600;3600;3600;1500;323
166133057;;PUITS DANS NAPPE ST MARTIN;IRRIGATION;QUATERNAIRE;696310;6164477;7;;;;;;;;;;;;;;;;;;;;;;25100;8300;12000;9700;10347;9185;1000;400;7200;9900;6280
166136015;;FORAGE DANS NAPPE JARDINS ST JACQUES;IRRIGATION;QUATERNAIRE;694347;6178598;8;;;;;;;;;;;;;;;;;;;;;;102600;70900;51800;60300;42344;25759;43800;30100;51300;3100;12850
166136021;;FORAGE DANS NAPPE;IRRIGATION;QUATERNAIRE;692618.24;6179865.66;13;;;;;;;;;;;;;;;;;;;;;;10500;9000;9000;9000;9000;9000;9000;9000;9000;9000;9000
166141007;;FORAGE DANS NAPPE ;IRRIGATION;QUATERNAIRE;694679;6183166;9;;;;;;;;;;;;;;;;;;;;;;8000;;;;;;;;;;
166141010;;FORAGE DANS NAPPE LD BOIS PIQUET / SANT_JAUME;IRRIGATION;QUATERNAIRE;692312;6185408;9;;;;;;;;;;;;;;;;;;;;;;2400;2400;;75000;;;;;;;
166141011;;FORAGE DANS NAPPE LD LA CALLASTRE;IRRIGATION;QUATERNAIRE;694188;6183451;9;;;;;;;;;;;;;;;;;;;;;;3000;3000;3000;3000;3000;3000;3000;3000;3000;3000;3000
166141016;;FORAGE DANS NAPPE LIEU DIT LA CAYASTRE;IRRIGATION;QUATERNAIRE;694393;6183866;7;;;;;;;;;;;;;;;;;;;;;;3200;3500;3000;;;;;;;;
166141018;;FORAGE DANS NAPPE LA PICASSE;IRRIGATION;QUATERNAIRE;693080;6184178;7;;;;;;;;;;;;;;;;;;;;;;100000;80000;70000;60000;60000;60000;60000;50000;50000;50000;0
166141019;;FORAGE DANS NAPPE SAINT JAUME;IRRIGATION;QUATERNAIRE;692112;6185266;7;;;;;;;;;;;;;;;;;;;;;;69000;75000;75000;;49000;19500;25500;40000;52500;35000;63800
166141023;;FORAGE DANS NAPPE - F41021;IRRIGATION;QUATERNAIRE;694482;6183130;9;;;;;;;;;;;;;;;;;;;;;;30000;10000;26500;26500;26500;1500;25000;1500;;35000;35000
166141024;;FORAGE DANS NAPPE  F41002;IRRIGATION;QUATERNAIRE;694682;6183788;10;;;;;;;;;;;;;;;;;;;;;;10000;;;;;;;;;;
166141025;;FORAGE DANS NAPPE  - F41020;IRRIGATION;QUATERNAIRE;694353;6183737;9;;;;;;;;;;;;;;;;;;;;;;15000;25000;24000;24000;24000;24000;14000;;;;
166141026;;PUITS DANS NAPPE P41001;IRRIGATION;QUATERNAIRE;694945;6183195;9;;;;;;;;;;;;;;;;;;;;;;86000;93600;89600;89600;89600;5600;84000;37600;37600;21000;21000
166141027;;FORAGE DANS NAPPE LAS ESCOUMES / BORDIGOLS;IRRIGATION;QUATERNAIRE;695120;6183532;10;;;;;;;;;;;;;;;;;;;;;;20000;20000;20000;20000;20000;20000;20000;20000;20000;20000;20000
166141028;;FORAGE DANS NAPPE VILLACEQUE / EL PLA DE SANT MIQUEL;IRRIGATION;QUATERNAIRE;692498;6184164;7;;;;;;;;;;;;;;;;;;;;;;20000;20000;20000;20000;20000;20000;20000;20000;20000;20000;20000
