time,elapsed_seconds,message
12:19:07,0.0035177,linear algebra multiplication to compute ugrade complete
12:19:07,0.0637309,forming JtQJ matrix
12:19:07,0.0367686,commencing to scale JtQJ matrix- first SVD...
12:19:07,4.13e-05,starting REDSVD
12:19:07,0.197963,retrieving REDSVD components
12:19:07,0.0010943,triming REDSVD components to 255elements
12:19:07,0.000563,done REDSVD
12:19:07,0.0193354,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:19:07,1.37e-05,JS
12:19:07,0.0022361,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:19:07,0.0373358,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:19:07,3.28e-05,commencing SVD factorization of lambda-scaled JtQJ
12:19:07,8e-06,starting REDSVD
12:19:08,0.576844,retrieving REDSVD components
12:19:08,0.0009202,triming REDSVD components to 255elements
12:19:08,0.0004499,done REDSVD
12:19:08,0.0003557,SVD factorization complete
12:19:08,0.058134,commencing linear algebra multiplication to compute ugrade
12:19:08,1.56e-05,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255Vt info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:19:08,9.5e-06,U info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:19:08,1.2e-05,jac info: rows = 522: cols = 255: size = 133110: nonzeros = 133110
12:19:08,0.003422,linear algebra multiplication to compute ugrade complete
12:19:08,0.06287,forming JtQJ matrix
12:19:08,0.0357274,commencing to scale JtQJ matrix- first SVD...
12:19:08,4.45e-05,starting REDSVD
12:19:08,0.197901,retrieving REDSVD components
12:19:08,0.0015305,triming REDSVD components to 255elements
12:19:08,0.0006698,done REDSVD
12:19:08,0.0191473,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:19:08,1.32e-05,JS
12:19:08,0.0021775,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:19:08,0.0372014,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:19:08,2.9e-05,commencing SVD factorization of lambda-scaled JtQJ
12:19:08,8.2e-06,starting REDSVD
12:19:09,0.577238,retrieving REDSVD components
12:19:09,0.0009106,triming REDSVD components to 255elements
12:19:09,0.0004468,done REDSVD
12:19:09,0.0003642,SVD factorization complete
12:19:09,0.0564628,commencing linear algebra multiplication to compute ugrade
12:19:09,1.53e-05,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255Vt info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:19:09,8.7e-06,U info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:19:09,8.8e-06,jac info: rows = 522: cols = 255: size = 133110: nonzeros = 133110
12:19:09,0.0034654,linear algebra multiplication to compute ugrade complete
12:19:09,0.0628607,forming JtQJ matrix
12:19:09,0.0355862,commencing to scale JtQJ matrix- first SVD...
12:19:09,2.69e-05,starting REDSVD
12:19:09,0.197519,retrieving REDSVD components
12:19:09,0.0009531,triming REDSVD components to 255elements
12:19:09,0.0005043,done REDSVD
12:19:09,0.0184211,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:19:09,1.25e-05,JS
12:19:09,0.002532,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:19:09,0.0359722,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:19:09,2.53e-05,commencing SVD factorization of lambda-scaled JtQJ
12:19:09,7.8e-06,starting REDSVD
12:19:10,0.577118,retrieving REDSVD components
12:19:10,0.001082,triming REDSVD components to 255elements
12:19:10,0.0005024,done REDSVD
12:19:10,0.0002091,SVD factorization complete
12:19:10,0.0564191,commencing linear algebra multiplication to compute ugrade
12:19:10,1.33e-05,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255Vt info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:19:10,8.8e-06,U info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:19:10,9.1e-06,jac info: rows = 522: cols = 255: size = 133110: nonzeros = 133110
12:19:10,0.0035478,linear algebra multiplication to compute ugrade complete
12:19:10,0.0183737,beginning upgrade vector calculations, lambda = 0.1
12:19:10,0.0480458,forming JtQJ matrix
12:19:10,0.0354131,commencing to scale JtQJ matrix- first SVD...
12:19:10,4.04e-05,starting REDSVD
12:19:10,0.19813,retrieving REDSVD components
12:19:10,0.0014757,triming REDSVD components to 255elements
12:19:10,0.0006685,done REDSVD
12:19:10,0.0190595,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:19:10,1.48e-05,JS
12:19:10,0.0023568,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:19:10,0.0367347,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:19:10,3.45e-05,commencing SVD factorization of lambda-scaled JtQJ
12:19:10,8.2e-06,starting REDSVD
12:19:10,0.290683,retrieving REDSVD components
12:19:11,0.0015111,triming REDSVD components to 255elements
12:19:11,0.000634,done REDSVD
12:19:11,8.03e-05,SVD factorization complete
12:19:11,0.0569524,commencing linear algebra multiplication to compute ugrade
12:19:11,1.58e-05,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255Vt info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:19:11,3.7e-05,U info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:19:11,1.06e-05,jac info: rows = 522: cols = 255: size = 133110: nonzeros = 133110
12:19:11,0.0034344,linear algebra multiplication to compute ugrade complete
12:19:11,0.007257,beginning upgrade vector calculations, lambda = 1
12:19:11,0.0481309,forming JtQJ matrix
12:19:11,0.0354136,commencing to scale JtQJ matrix- first SVD...
12:19:11,4.78e-05,starting REDSVD
12:19:11,0.197372,retrieving REDSVD components
12:19:11,0.0008019,triming REDSVD components to 255elements
12:19:11,0.0005122,done REDSVD
12:19:11,0.0190289,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:19:11,1.78e-05,JS
12:19:11,0.0026905,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:19:11,0.0361369,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:19:11,2.78e-05,commencing SVD factorization of lambda-scaled JtQJ
12:19:11,8.8e-06,starting REDSVD
12:19:11,0.250958,retrieving REDSVD components
12:19:11,0.001199,triming REDSVD components to 255elements
12:19:11,0.0005679,done REDSVD
12:19:11,0.0002767,SVD factorization complete
12:19:11,0.0571369,commencing linear algebra multiplication to compute ugrade
12:19:11,1.44e-05,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255Vt info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:19:11,8.6e-06,U info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:19:11,8.8e-06,jac info: rows = 522: cols = 255: size = 133110: nonzeros = 133110
12:19:11,0.0034849,linear algebra multiplication to compute ugrade complete
12:19:11,0.0046493,beginning upgrade vector calculations, lambda = 10
12:19:11,0.0482583,forming JtQJ matrix
12:19:11,0.0352645,commencing to scale JtQJ matrix- first SVD...
12:19:11,4.86e-05,starting REDSVD
12:19:12,0.20056,retrieving REDSVD components
12:19:12,0.0007226,triming REDSVD components to 255elements
12:19:12,0.0005131,done REDSVD
12:19:12,0.018582,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:19:12,1.69e-05,JS
12:19:12,0.0023839,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:19:12,0.035801,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:19:12,4.06e-05,commencing SVD factorization of lambda-scaled JtQJ
12:19:12,8.6e-06,starting REDSVD
12:19:12,0.215158,retrieving REDSVD components
12:19:12,0.0009787,triming REDSVD components to 255elements
12:19:12,0.0005276,done REDSVD
12:19:12,7.37e-05,SVD factorization complete
12:19:12,0.057777,commencing linear algebra multiplication to compute ugrade
12:19:12,1.51e-05,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255Vt info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:19:12,8.9e-06,U info: rows = 255: cols = 255: size = 65025: nonzeros = 65023
12:19:12,8.7e-06,jac info: rows = 522: cols = 255: size = 133110: nonzeros = 133110
12:19:12,0.0037865,linear algebra multiplication to compute ugrade complete
12:19:12,0.0041632,beginning upgrade vector calculations, lambda = 100
12:19:12,0.0485077,forming JtQJ matrix
12:19:12,0.0352931,commencing to scale JtQJ matrix- first SVD...
12:19:12,3.71e-05,starting REDSVD
12:19:12,0.198019,retrieving REDSVD components
12:19:12,0.0012089,triming REDSVD components to 255elements
12:19:12,0.0006804,done REDSVD
12:19:12,0.0191818,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:19:12,1.21e-05,JS
12:19:12,0.0022445,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:19:12,0.0372748,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:19:12,2.05e-05,commencing SVD factorization of lambda-scaled JtQJ
12:19:12,8.3e-06,starting REDSVD
12:19:12,0.2075,retrieving REDSVD components
12:19:12,0.001036,triming REDSVD components to 255elements
12:19:12,0.0004619,done REDSVD
12:19:12,0.0002477,SVD factorization complete
12:19:12,0.0574968,commencing linear algebra multiplication to compute ugrade
12:19:12,1.32e-05,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255Vt info: rows = 255: cols = 255: size = 65025: nonzeros = 65024
12:19:12,9.9e-06,U info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:19:12,9.4e-06,jac info: rows = 522: cols = 255: size = 133110: nonzeros = 133110
12:19:12,0.0035036,linear algebra multiplication to compute ugrade complete
12:19:12,0.0040344,beginning upgrade vector calculations, lambda = 1000
12:19:13,0.0476884,forming JtQJ matrix
12:19:13,0.0353447,commencing to scale JtQJ matrix- first SVD...
12:19:13,3.74e-05,starting REDSVD
12:19:13,0.197647,retrieving REDSVD components
12:19:13,0.0007352,triming REDSVD components to 255elements
12:19:13,0.0005623,done REDSVD
12:19:13,0.0190829,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:19:13,1.25e-05,JS
12:19:13,0.0025341,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:19:13,0.0375688,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255
12:19:13,1.78e-05,commencing SVD factorization of lambda-scaled JtQJ
12:19:13,7.8e-06,starting REDSVD
12:19:13,0.202928,retrieving REDSVD components
12:19:13,0.0008253,triming REDSVD components to 255elements
12:19:13,0.0004648,done REDSVD
12:19:13,0.0004079,SVD factorization complete
12:19:13,0.0579511,commencing linear algebra multiplication to compute ugrade
12:19:13,1.53e-05,S info: rows = 255: cols = 255: size = 65025: nonzeros = 255Vt info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:19:13,8.8e-06,U info: rows = 255: cols = 255: size = 65025: nonzeros = 65025
12:19:13,8.7e-06,jac info: rows = 522: cols = 255: size = 133110: nonzeros = 133110
12:19:13,0.0035499,linear algebra multiplication to compute ugrade complete
12:19:13,0.110365,LinearAnalysis::glm_iter_fosm
12:19:13,4.39e-05,starting FOSM uncertainty analyses for iteration 0
12:19:13,0.0071142,loading obscov
12:19:13,0.0002448,loading parcov
12:19:13,0.0566543,set_predictions
12:19:13,0.0001102,parameter fosm calcs
12:19:13,8.1e-06,LinearAnalysis::calc_posterior
12:19:13,8.8e-06,LinearAnalysis::align
12:19:13,0.003281,LinearAnalysis::prior_prediction_variance()::invert obscov
12:19:13,1.22e-05,inverting diagonal matrix in place
12:19:13,2.57e-05,LinearAnalysis::calc_posterior() form JtQJ
12:19:13,0.0547417,LinearAnalysis::calc_posterior() invert prior parcov
12:19:13,0.0073747,LinearAnalysis::calc_posterior() form posterior parcov
12:19:13,0.001189,LinearAnalysis::calc_posterior() invert posterior parcov
12:19:13,1.2e-05,inverting non-diagonal matrix in place
12:20:11,57.2593,completed iteration 1
12:20:11,0.0832371,beginning iteration 2
12:20:11,9.37e-05,commencing to build jacobian parameter sets
12:20:11,0.0041111,starting REDSVD
12:20:11,0.307015,retrieving REDSVD components
12:20:11,0.0015432,triming REDSVD components to 260elements
12:20:11,0.0009647,done REDSVD
12:20:11,0.0259995,commencing to build jacobian parameter sets
12:20:11,0.233554,jacobian parameter sets built, commencing model runs
12:43:16,1384.4,jacobian runs complete, processing runs
12:43:16,0.0785776,saving jacobian and sen files
12:43:16,0.0919145,computing upgrade vectors
12:43:16,0.0672411,forming JtQJ matrix
12:43:16,0.0404082,commencing to scale JtQJ matrix- first SVD...
12:43:16,4.22e-05,starting REDSVD
12:43:16,0.228598,retrieving REDSVD components
12:43:16,0.000957,triming REDSVD components to 260elements
12:43:16,0.0010922,done REDSVD
12:43:16,0.0220996,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:16,3.86e-05,JS
12:43:16,0.0023402,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:43:16,0.0392205,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:16,4.46e-05,commencing SVD factorization of lambda-scaled JtQJ
12:43:16,9.6e-06,starting REDSVD
12:43:16,0.232006,retrieving REDSVD components
12:43:16,0.0013392,triming REDSVD components to 260elements
12:43:16,0.0007276,done REDSVD
12:43:16,0.0002735,SVD factorization complete
12:43:16,0.0596708,commencing linear algebra multiplication to compute ugrade
12:43:16,1.95e-05,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260Vt info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:16,1.09e-05,U info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:16,1.04e-05,jac info: rows = 522: cols = 260: size = 135720: nonzeros = 135592
12:43:17,0.0038351,linear algebra multiplication to compute ugrade complete
12:43:17,0.0666991,forming JtQJ matrix
12:43:17,0.0389563,commencing to scale JtQJ matrix- first SVD...
12:43:17,4.32e-05,starting REDSVD
12:43:17,0.215552,retrieving REDSVD components
12:43:17,0.0009093,triming REDSVD components to 260elements
12:43:17,0.0007638,done REDSVD
12:43:17,0.0204446,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:17,1.42e-05,JS
12:43:17,0.002228,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:43:17,0.0405322,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:17,3.54e-05,commencing SVD factorization of lambda-scaled JtQJ
12:43:17,8.3e-06,starting REDSVD
12:43:17,0.227943,retrieving REDSVD components
12:43:17,0.001052,triming REDSVD components to 260elements
12:43:17,0.0007309,done REDSVD
12:43:17,8.65e-05,SVD factorization complete
12:43:17,0.0601321,commencing linear algebra multiplication to compute ugrade
12:43:17,1.63e-05,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260Vt info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:17,9.3e-06,U info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:17,8.8e-06,jac info: rows = 522: cols = 260: size = 135720: nonzeros = 135592
12:43:17,0.0034809,linear algebra multiplication to compute ugrade complete
12:43:17,0.064096,forming JtQJ matrix
12:43:17,0.037313,commencing to scale JtQJ matrix- first SVD...
12:43:17,4.39e-05,starting REDSVD
12:43:17,0.213797,retrieving REDSVD components
12:43:17,0.0013414,triming REDSVD components to 260elements
12:43:17,0.0008298,done REDSVD
12:43:18,0.0197604,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:18,1.66e-05,JS
12:43:18,0.0021152,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:43:18,0.0406688,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:18,3.87e-05,commencing SVD factorization of lambda-scaled JtQJ
12:43:18,8e-06,starting REDSVD
12:43:18,0.232401,retrieving REDSVD components
12:43:18,0.0013221,triming REDSVD components to 260elements
12:43:18,0.0007277,done REDSVD
12:43:18,0.0002557,SVD factorization complete
12:43:18,0.0584188,commencing linear algebra multiplication to compute ugrade
12:43:18,1.94e-05,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260Vt info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:18,9.1e-06,U info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:18,9e-06,jac info: rows = 522: cols = 260: size = 135720: nonzeros = 135592
12:43:18,0.0034365,linear algebra multiplication to compute ugrade complete
12:43:18,0.0660558,forming JtQJ matrix
12:43:18,0.0385612,commencing to scale JtQJ matrix- first SVD...
12:43:18,4.67e-05,starting REDSVD
12:43:18,0.211633,retrieving REDSVD components
12:43:18,0.0008827,triming REDSVD components to 260elements
12:43:18,0.0007164,done REDSVD
12:43:18,0.0204448,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:18,2.23e-05,JS
12:43:18,0.0021431,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:43:18,0.039309,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:18,3.96e-05,commencing SVD factorization of lambda-scaled JtQJ
12:43:18,8.2e-06,starting REDSVD
12:43:18,0.231251,retrieving REDSVD components
12:43:18,0.0010351,triming REDSVD components to 260elements
12:43:18,0.0007057,done REDSVD
12:43:18,8.17e-05,SVD factorization complete
12:43:19,0.0584222,commencing linear algebra multiplication to compute ugrade
12:43:19,1.62e-05,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260Vt info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:19,8.8e-06,U info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:19,8.6e-06,jac info: rows = 522: cols = 260: size = 135720: nonzeros = 135592
12:43:19,0.003405,linear algebra multiplication to compute ugrade complete
12:43:19,0.0652572,forming JtQJ matrix
12:43:19,0.0376504,commencing to scale JtQJ matrix- first SVD...
12:43:19,4.66e-05,starting REDSVD
12:43:19,0.211962,retrieving REDSVD components
12:43:19,0.0011898,triming REDSVD components to 260elements
12:43:19,0.0008099,done REDSVD
12:43:19,0.0195888,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:19,1.87e-05,JS
12:43:19,0.0021046,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:43:19,0.0386051,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:19,4.18e-05,commencing SVD factorization of lambda-scaled JtQJ
