   5.822359E-02   6.097279E-02   6.498503E-02   7.050143E-02   7.785276E-02   8.748608E-02   1.000000E-01   1.177094E-01   1.402754E-01   1.690853E-01   2.059263E-01   2.530833E-01   3.134468E-01   3.906246E-01   4.890414E-01   6.140044E-01   7.716992E-01   9.690698E-01   1.213527E+00   1.513729E+00   1.874975E+00   2.301654E+00   2.794811E+00   3.350687E+00   3.961844E+00   4.605976E+00   5.261044E+00   5.891120E+00   6.472640E+00   6.960682E+00   7.320100E+00   7.522747E+00   7.878276E+00   7.872325E+00   7.658462E+00   7.246497E+00   6.719684E+00   6.092105E+00   5.282756E+00   4.451240E+00   3.650073E+00   2.944296E+00   2.283426E+00   1.738662E+00   1.247650E+00   9.094031E-01   6.623932E-01   4.854077E-01   3.603101E-01   2.663504E-01   2.073601E-01   1.668734E-01   1.395200E-01   1.197028E-01   1.111325E-01   1.081767E-01   1.136336E-01   1.231689E-01   1.393925E-01   1.641334E-01   2.044428E-01   2.568950E-01   3.304725E-01   4.326912E-01   5.731583E-01   7.830276E-01   1.016715E+00   1.313402E+00   1.681446E+00   2.124193E+00   2.642411E+00   3.227034E+00   3.860674E+00   4.521035E+00   5.167309E+00   5.764515E+00   6.275145E+00   6.667017E+00   6.917497E+00   7.009050E+00   6.949865E+00   6.754734E+00   6.447182E+00   6.055654E+00   5.609725E+00   5.136990E+00   4.660945E+00   4.199926E+00   3.766939E+00   3.370127E+00   3.013596E+00   2.461821E+00   1.981129E+00   1.573307E+00   1.235253E+00   9.606467E-01   7.414395E-01   5.690312E-01   4.350939E-01   3.320772E-01
   5.862226E-02   6.186768E-02   6.642503E-02   7.255930E-02   8.062956E-02   8.893110E-02   1.038202E-01   1.227078E-01   1.467118E-01   1.772718E-01   2.162289E-01   2.659180E-01   3.292669E-01   4.098935E-01   5.121864E-01   6.413447E-01   8.017618E-01   1.003909E+00   1.251161E+00   1.554451E+00   1.917410E+00   2.343885E+00   2.834472E+00   3.385191E+00   3.894297E+00   4.514971E+00   5.146249E+00   5.820335E+00   6.397661E+00   6.890787E+00   7.266052E+00   7.570777E+00   7.805505E+00   7.850525E+00   7.691502E+00   7.332400E+00   6.925538E+00   6.439025E+00   5.623578E+00   4.769312E+00   3.933249E+00   3.160684E+00   2.450323E+00   1.851023E+00   1.356890E+00   9.864781E-01   7.160511E-01   5.225261E-01   3.753419E-01   2.753965E-01   2.133363E-01   1.708689E-01   1.422373E-01   1.235981E-01   1.139132E-01   1.110687E-01   1.151008E-01   1.249395E-01   1.416732E-01   1.672143E-01   2.108136E-01   2.696768E-01   3.477989E-01   4.564122E-01   6.057195E-01   8.079866E-01   1.065819E+00   1.375816E+00   1.758668E+00   2.218253E+00   2.816170E+00   3.424436E+00   4.077053E+00   4.613112E+00   5.243533E+00   5.815812E+00   6.293304E+00   6.645836E+00   6.853662E+00   6.892065E+00   6.776981E+00   6.540958E+00   6.202314E+00   5.790252E+00   5.334012E+00   4.860025E+00   4.390125E+00   3.940797E+00   3.523257E+00   3.144071E+00   2.806069E+00   2.509311E+00   1.816533E+00   1.442716E+00   1.133505E+00   8.826308E-01   6.824482E-01   5.249520E-01   4.024818E-01   3.081416E-01
   5.970132E-02   6.335039E-02   6.836096E-02   7.501641E-02   7.947613E-02   9.189123E-02   1.075719E-01   1.274079E-01   1.525433E-01   1.844412E-01   2.249593E-01   2.764346E-01   3.417706E-01   4.245205E-01   5.242765E-01   6.553046E-01   8.194030E-01   1.019587E+00   1.268795E+00   1.570196E+00   1.929075E+00   2.348726E+00   2.829311E+00   3.366672E+00   3.770087E+00   4.359137E+00   5.059662E+00   5.664690E+00   6.226996E+00   6.713914E+00   7.093736E+00   7.326347E+00   7.589120E+00   7.673768E+00   7.562468E+00   7.254474E+00   6.956500E+00   6.622087E+00   5.820250E+00   4.965941E+00   4.118291E+00   3.325935E+00   2.556508E+00   1.963361E+00   1.439250E+00   1.045634E+00   7.579888E-01   5.520946E-01   3.900753E-01   2.816314E-01   2.175669E-01   1.737746E-01   1.442657E-01   1.250427E-01   1.164530E-01   1.121142E-01   1.162665E-01   1.263207E-01   1.433922E-01   1.694374E-01   2.172425E-01   2.800311E-01   3.614683E-01   4.746502E-01   6.301274E-01   8.405028E-01   1.096661E+00   1.413212E+00   1.802360E+00   2.266900E+00   2.938572E+00   3.557749E+00   4.216013E+00   4.612931E+00   5.217208E+00   5.757098E+00   6.197575E+00   6.510819E+00   6.679856E+00   6.700364E+00   6.546717E+00   6.295948E+00   5.946214E+00   5.460856E+00   5.004639E+00   4.538565E+00   4.082581E+00   3.651277E+00   3.254152E+00   2.896356E+00   2.579629E+00   2.303263E+00   2.064950E+00   1.305634E+00   1.026240E+00   7.998678E-01   6.193514E-01   4.773253E-01   3.668178E-01   2.815966E-01
   6.143498E-02   6.537845E-02   7.072630E-02   7.166664E-02   8.191366E-02   9.480457E-02   1.110371E-01   1.315067E-01   1.573580E-01   1.900450E-01   2.314006E-01   2.837123E-01   3.439344E-01   4.261406E-01   5.299691E-01   6.604550E-01   8.233205E-01   1.019417E+00   1.263964E+00   1.558403E+00   1.907450E+00   2.313872E+00   2.777451E+00   3.293906E+00   3.597528E+00   4.149000E+00   4.858012E+00   5.433206E+00   5.970790E+00   6.440811E+00   6.813816E+00   6.971079E+00   7.246189E+00   7.117178E+00   6.998626E+00   6.712360E+00   6.813094E+00   6.914887E+00   6.080913E+00   5.014942E+00   4.180854E+00   3.393577E+00   2.588714E+00   2.022577E+00   1.485094E+00   1.080300E+00   8.116812E-01   5.941599E-01   3.988145E-01   2.729377E-01   2.117550E-01   1.754327E-01   1.455085E-01   1.259793E-01   1.116390E-01   1.128438E-01   1.170845E-01   1.272524E-01   1.400578E-01   1.648148E-01   2.217185E-01   2.977373E-01   3.824006E-01   4.857696E-01   6.440695E-01   8.578036E-01   1.145339E+00   1.421600E+00   1.807699E+00   2.266168E+00   2.792087E+00   3.610839E+00   4.260359E+00   4.519161E+00   5.089193E+00   5.591848E+00   5.994248E+00   6.271016E+00   6.407573E+00   6.401613E+00   6.218095E+00   5.957183E+00   5.604638E+00   5.188828E+00   4.641185E+00   4.191072E+00   3.755412E+00   3.346994E+00   2.973793E+00   2.639762E+00   2.345787E+00   2.090603E+00   1.871588E+00   1.685396E+00   9.188575E-01   7.165321E-01   5.553471E-01   4.285806E-01   3.299348E-01   2.538169E-01
   6.380342E-02   6.790705E-02   6.555621E-02   7.390426E-02   8.437495E-02   9.750589E-02   1.139859E-01   1.346944E-01   1.607486E-01   1.935591E-01   2.300068E-01   2.804201E-01   3.442490E-01   4.249111E-01   5.265011E-01   6.537997E-01   8.062975E-01   1.000108E+00   1.235716E+00   1.518362E+00   1.852232E+00   2.239628E+00   2.680022E+00   3.169085E+00   3.387040E+00   4.052823E+00   4.599795E+00   5.138298E+00   5.643093E+00   5.678398E+00   6.074611E+00   6.391913E+00   6.586174E+00   6.636830E+00   6.533352E+00   6.277559E+00   6.504506E+00   6.782762E+00   5.982043E+00   5.113258E+00   4.242731E+00   3.425143E+00   2.767405E+00   2.056457E+00   1.529784E+00   1.126403E+00   8.260461E-01   6.072437E-01   4.006303E-01   2.693870E-01   2.096881E-01   1.689496E-01   1.415826E-01   1.238916E-01   1.112084E-01   1.114532E-01   1.146613E-01   1.235848E-01   1.392303E-01   1.634223E-01   2.238723E-01   3.040380E-01   3.890292E-01   5.052990E-01   6.624474E-01   8.716030E-01   1.144559E+00   1.493751E+00   1.772771E+00   2.214342E+00   2.718271E+00   3.573114E+00   4.199547E+00   4.337208E+00   4.867351E+00   5.330440E+00   5.696059E+00   5.941147E+00   6.052983E+00   6.030434E+00   5.883302E+00   5.566277E+00   5.221152E+00   4.818460E+00   4.384576E+00   3.942871E+00   3.512215E+00   3.041406E+00   2.694220E+00   2.385075E+00   2.114241E+00   1.880101E+00   1.679891E+00   1.510261E+00   1.367688E+00   6.359925E-01   4.930730E-01   3.807737E-01   2.934276E-01   2.260351E-01
   6.678891E-02   6.122273E-02   6.789927E-02   7.626900E-02   8.673765E-02   9.982437E-02   1.161911E-01   1.366788E-01   1.598118E-01   1.902571E-01   2.287236E-01   2.773395E-01   3.387416E-01   4.161440E-01   5.133858E-01   6.349334E-01   7.782587E-01   9.620204E-01   1.184823E+00   1.451411E+00   1.765499E+00   2.129006E+00   2.541180E+00   2.997724E+00   3.150051E+00   3.792680E+00   3.841685E+00   4.323396E+00   4.797630E+00   5.240856E+00   5.595234E+00   5.877637E+00   6.048072E+00   6.088939E+00   5.991646E+00   5.758475E+00   6.054155E+00   6.438492E+00   5.688406E+00   4.872456E+00   4.052995E+00   3.281559E+00   2.673078E+00   1.992736E+00   1.492401E+00   1.106461E+00   8.169819E-01   6.045469E-01   3.950489E-01   2.629984E-01   2.058615E-01   1.667256E-01   1.403592E-01   1.232911E-01   1.105630E-01   1.111822E-01   1.141977E-01   1.227833E-01   1.378882E-01   1.612385E-01   2.234393E-01   3.053016E-01   3.885528E-01   5.017540E-01   6.538132E-01   8.549528E-01   1.115876E+00   1.448680E+00   1.861135E+00   2.351326E+00   2.909871E+00   3.100759E+00   4.031979E+00   4.078578E+00   4.565588E+00   4.988909E+00   5.320701E+00   5.539960E+00   5.635230E+00   5.605728E+00   5.460749E+00   5.142929E+00   4.814254E+00   4.432739E+00   4.022963E+00   3.606711E+00   3.201576E+00   2.820425E+00   2.471565E+00   2.140662E+00   1.892487E+00   1.678560E+00   1.496112E+00   1.341895E+00   1.212552E+00   1.104847E+00   4.344961E-01   3.354811E-01   2.585576E-01   1.992582E-01
   5.879386E-02   7.829472E-02   8.195701E-02   7.867277E-02   9.466762E-02   1.044457E-01   1.172077E-01   1.360059E-01   1.588291E-01   1.875940E-01   2.238721E-01   2.696321E-01   3.273101E-01   3.998725E-01   4.908581E-01   5.965888E-01   7.361372E-01   9.069607E-01   1.113767E+00   1.360858E+00   1.651551E+00   1.987469E+00   2.367733E+00   2.788149E+00   3.053050E+00   3.099214E+00   3.525723E+00   4.186602E+00   4.581775E+00   4.772285E+00   5.097105E+00   5.340020E+00   5.480816E+00   5.505116E+00   5.406727E+00   5.189020E+00   6.478650E+00   5.909200E+00   5.223538E+00   4.479912E+00   3.734198E+00   3.032341E+00   2.438134E+00   1.864072E+00   1.407325E+00   1.052361E+00   7.839423E-01   5.852772E-01   3.791021E-01   2.540921E-01   2.004593E-01   1.635145E-01   1.385136E-01   1.222900E-01   1.117957E-01   1.106805E-01   1.134966E-01   1.216777E-01   1.361008E-01   1.583618E-01   2.139823E-01   3.010449E-01   3.804821E-01   4.877653E-01   6.308961E-01   8.189731E-01   1.061429E+00   1.366675E+00   1.751360E+00   2.083875E+00   2.545054E+00   3.046977E+00   3.568066E+00   3.759456E+00   4.202188E+00   4.587094E+00   4.888890E+00   5.088319E+00   5.174631E+00   5.146693E+00   5.012552E+00   4.787672E+00   4.400420E+00   4.046347E+00   3.665769E+00   3.278899E+00   2.902154E+00   2.547612E+00   2.223113E+00   1.932801E+00   1.677890E+00   1.429215E+00   1.203269E+00   1.010744E+00   8.484049E-01   7.126530E-01   5.998565E-01   2.937786E-01   2.262194E-01   1.742284E-01
   8.061309E-02   8.216677E-02   8.520125E-02   8.990626E-02   9.655455E-02   1.048673E-01   1.180665E-01   1.347168E-01   1.557007E-01   1.821423E-01   2.154638E-01   2.574475E-01   3.102999E-01   3.767096E-01   4.598860E-01   5.550125E-01   6.822691E-01   8.379912E-01   1.026471E+00   1.251623E+00   1.516446E+00   1.822355E+00   2.168427E+00   2.550646E+00   2.642301E+00   3.028561E+00   3.420528E+00   3.802038E+00   4.154497E+00   4.322730E+00   4.600951E+00   4.802481E+00   4.910545E+00   4.914051E+00   4.809423E+00   4.601494E+00   5.033085E+00   5.241231E+00   4.629557E+00   3.971946E+00   3.316067E+00   2.700590E+00   2.150145E+00   1.681598E+00   1.281404E+00   9.679975E-01   7.289226E-01   5.502888E-01   3.595847E-01   2.431080E-01   1.937373E-01   1.594721E-01   1.361481E-01   1.209625E-01   1.130212E-01   1.100057E-01   1.126193E-01   1.203399E-01   1.339605E-01   1.549224E-01   2.082061E-01   2.911723E-01   3.649022E-01   4.637461E-01   5.946596E-01   7.654925E-01   9.843271E-01   1.258327E+00   1.538133E+00   1.903344E+00   2.316954E+00   2.767013E+00   3.234671E+00   3.398779E+00   3.797739E+00   4.146526E+00   4.422320E+00   4.607317E+00   4.691027E+00   4.671435E+00   4.554807E+00   4.354295E+00   3.993339E+00   3.671057E+00   3.322990E+00   2.967827E+00   2.620940E+00   2.293779E+00   1.993892E+00   1.725374E+00   1.489538E+00   1.285666E+00   1.064919E+00   8.928179E-01   7.480484E-01   6.272767E-01   5.271639E-01   4.445608E-01   1.969576E-01   1.514242E-01
   8.591615E-02   8.650129E-02   8.859020E-02   9.233068E-02   9.627439E-02   1.053604E-01   1.169820E-01   1.317442E-01   1.504238E-01   1.740129E-01   2.037691E-01   2.412722E-01   2.884823E-01   3.477944E-01   4.140302E-01   5.060609E-01   6.197747E-01   7.590591E-01   9.278291E-01   1.129665E+00   1.367315E+00   1.642064E+00   1.953023E+00   2.056292E+00   2.387560E+00   2.734871E+00   3.086129E+00   3.426232E+00   3.737944E+00   3.890452E+00   4.123373E+00   4.283923E+00   4.358599E+00   4.339513E+00   4.225731E+00   4.023687E+00   4.353302E+00   4.492375E+00   3.959846E+00   3.395444E+00   2.837797E+00   2.317533E+00   1.853581E+00   1.462207E+00   1.125902E+00   8.605248E-01   6.562376E-01   5.020331E-01   3.346603E-01   2.305638E-01   1.860005E-01   1.547866E-01   1.333880E-01   1.194010E-01   1.121481E-01   1.092294E-01   1.116413E-01   1.188566E-01   1.315768E-01   1.510727E-01   2.003177E-01   2.760128E-01   3.424948E-01   4.309354E-01   5.471883E-01   6.978243E-01   8.895903E-01   1.128478E+00   1.375502E+00   1.695387E+00   2.057808E+00   2.452898E+00   2.864861E+00   3.272646E+00   3.373005E+00   3.688372E+00   3.941774E+00   4.116635E+00   4.202432E+00   4.195933E+00   4.101299E+00   3.929090E+00   3.694477E+00   3.315610E+00   3.001729E+00   2.679188E+00   2.362432E+00   2.062435E+00   1.786604E+00   1.539117E+00   1.321504E+00   1.133321E+00   9.727938E-01   8.373702E-01   6.572298E-01   5.496498E-01   4.607088E-01   3.875268E-01   3.275049E-01   1.310897E-01
   9.203925E-02   9.126230E-02   8.805938E-02   9.194321E-02   9.744086E-02   1.048525E-01   1.145724E-01   1.271136E-01   1.431404E-01   1.635053E-01   1.892950E-01   2.218804E-01   2.629704E-01   3.146629E-01   3.720482E-01   4.525221E-01   5.521721E-01   6.745170E-01   8.231274E-01   1.001296E+00   1.211573E+00   1.455177E+00   1.569301E+00   1.844678E+00   2.142182E+00   2.453519E+00   2.767237E+00   3.069108E+00   3.241367E+00   3.486067E+00   3.676518E+00   3.798252E+00   3.840827E+00   3.799376E+00   3.675487E+00   3.477162E+00   3.677526E+00   3.722360E+00   3.269951E+00   2.799637E+00   2.341050E+00   1.916903E+00   1.540642E+00   1.225520E+00   9.545345E-01   7.391589E-01   5.718440E-01   4.442102E-01   3.057312E-01   2.170082E-01   1.775785E-01   1.496655E-01   1.303738E-01   1.177108E-01   1.111563E-01   1.084342E-01   1.106485E-01   1.173255E-01   1.290716E-01   1.469789E-01   1.906144E-01   2.562974E-01   3.144723E-01   3.912594E-01   4.914318E-01   6.203361E-01   7.834736E-01   9.857861E-01   1.230627E+00   1.473284E+00   1.783794E+00   2.123637E+00   2.480137E+00   2.836026E+00   3.170788E+00   3.231722E+00   3.465633E+00   3.633328E+00   3.724112E+00   3.733397E+00   3.663107E+00   3.521103E+00   3.319829E+00   2.985887E+00   2.706481E+00   2.416317E+00   2.129023E+00   1.855215E+00   1.602280E+00   1.374590E+00   1.173977E+00   1.000336E+00   8.522206E-01   7.273752E-01   6.231522E-01   4.802731E-01   4.010599E-01   3.360925E-01   2.829914E-01   2.396781E-01
   9.900543E-02   9.134442E-02   9.204881E-02   9.415321E-02   9.782274E-02   1.032875E-01   1.108601E-01   1.209569E-01   1.341258E-01   1.510787E-01   1.727310E-01   2.002470E-01   2.350890E-01   2.730984E-01   3.282404E-01   3.972278E-01   4.829668E-01   5.886283E-01   7.174653E-01   8.725156E-01   1.056173E+00   1.175918E+00   1.398065E+00   1.645000E+00   1.911797E+00   2.190548E+00   2.470335E+00   2.737656E+00   2.911145E+00   3.116495E+00   3.268289E+00   3.354549E+00   3.367658E+00   3.305537E+00   3.172083E+00   2.976709E+00   3.038838E+00   2.728773E+00   2.609034E+00   2.228294E+00   1.863198E+00   1.529375E+00   1.235523E+00   9.905357E-01   7.811330E-01   6.136330E-01   4.823725E-01   3.443313E-01   2.743566E-01   2.029779E-01   1.688024E-01   1.443221E-01   1.272543E-01   1.160060E-01   1.101352E-01   1.077117E-01   1.097353E-01   1.158519E-01   1.265728E-01   1.428119E-01   1.794712E-01   2.330792E-01   2.824342E-01   3.470887E-01   4.308208E-01   5.378691E-01   6.726296E-01   8.391358E-01   1.040301E+00   1.249881E+00   1.510264E+00   1.796975E+00   2.100306E+00   2.406585E+00   2.699069E+00   2.959579E+00   3.008901E+00   3.171086E+00   3.268086E+00   3.293988E+00   3.248517E+00   3.136862E+00   2.968760E+00   2.757032E+00   2.439555E+00   2.180647E+00   1.921454E+00   1.672327E+00   1.440722E+00   1.231284E+00   1.046213E+00   8.857850E-01   7.489117E-01   6.336431E-01   5.375847E-01   4.582062E-01   3.930507E-01   2.904750E-01   2.433727E-01   2.051180E-01
   1.002511E-01   9.728471E-02   9.577701E-02   9.576889E-02   9.734936E-02   1.006673E-01   1.059459E-01   1.135005E-01   1.237615E-01   1.373016E-01   1.548707E-01   1.774349E-01   2.062208E-01   2.385312E-01   2.846913E-01   3.427541E-01   4.152916E-01   5.051454E-01   6.152716E-01   7.484755E-01   8.668446E-01   1.040775E+00   1.239492E+00   1.460853E+00   1.700174E+00   1.949884E+00   2.199517E+00   2.404536E+00   2.615044E+00   2.785470E+00   2.902908E+00   2.957668E+00   2.944720E+00   2.864515E+00   2.722993E+00   2.702603E+00   2.460673E+00   2.190268E+00   2.013859E+00   1.714176E+00   1.432429E+00   1.172189E+00   9.571448E-01   7.607798E-01   6.175494E-01   4.927060E-01   3.941130E-01   2.976927E-01   2.420825E-01   2.002144E-01   1.599845E-01   1.389651E-01   1.241793E-01   1.154261E-01   1.091813E-01   1.081020E-01   1.090020E-01   1.145456E-01   1.242108E-01   1.456362E-01   1.673082E-01   1.966437E-01   2.481713E-01   3.009427E-01   3.688341E-01   4.551293E-01   5.632821E-01   6.965591E-01   8.575088E-01   1.047271E+00   1.250170E+00   1.487679E+00   1.741674E+00   2.001739E+00   2.254598E+00   2.485242E+00   2.678580E+00   2.739961E+00   2.843022E+00   2.884861E+00   2.863168E+00   2.780604E+00   2.644296E+00   2.464745E+00   2.201553E+00   1.972171E+00   1.739263E+00   1.512974E+00   1.300892E+00   1.107990E+00   9.368771E-01   7.882458E-01   6.613764E-01   5.546283E-01   4.658529E-01   3.927110E-01   3.328930E-01   2.842563E-01   2.086499E-01   1.747682E-01
   1.091754E-01   1.032524E-01   9.911333E-02   9.669663E-02   9.599269E-02   9.705277E-02   1.000000E-01   1.050431E-01   1.124941E-01   1.227910E-01   1.365260E-01   1.544797E-01   1.754854E-01   2.052097E-01   2.431390E-01   2.912011E-01   3.516523E-01   4.270230E-01   5.199876E-01   6.306006E-01   7.627724E-01   9.178080E-01   1.095662E+00   1.294352E+00   1.509425E+00   1.733610E+00   1.956828E+00   2.173117E+00   2.354242E+00   2.494193E+00   2.581666E+00   2.609077E+00   2.573760E+00   2.478431E+00   2.330789E+00   2.174250E+00   1.956498E+00   1.723572E+00   1.506255E+00   1.276671E+00   1.070471E+00   8.805552E-01   7.174556E-01   5.810681E-01   4.695303E-01   3.830708E-01   3.121928E-01   2.529190E-01   2.102964E-01   1.777651E-01   1.514048E-01   1.337895E-01   1.215318E-01   1.131457E-01   1.083957E-01   1.069394E-01   1.086655E-01   1.136836E-01   1.221154E-01   1.364098E-01   1.545553E-01   1.789288E-01   2.134574E-01   2.551976E-01   3.086030E-01   3.761685E-01   4.605704E-01   5.644371E-01   6.899948E-01   8.385891E-01   1.013093E+00   1.206520E+00   1.416025E+00   1.634009E+00   1.850272E+00   2.052713E+00   2.228513E+00   2.365644E+00   2.454438E+00   2.510428E+00   2.510368E+00   2.454613E+00   2.347839E+00   2.198319E+00   2.016744E+00   1.789878E+00   1.581184E+00   1.375722E+00   1.181248E+00   1.003099E+00   8.443257E-01   7.060515E-01   5.879351E-01   4.886410E-01   4.062555E-01   3.386141E-01   2.835368E-01   2.389780E-01   2.031089E-01   1.743521E-01
   1.185812E-01   1.091021E-01   1.019357E-01   9.687249E-02   9.377024E-02   9.255864E-02   9.324556E-02   9.592530E-02   1.007906E-01   1.081494E-01   1.184465E-01   1.322920E-01   1.504790E-01   1.742187E-01   2.048683E-01   2.440762E-01   2.938040E-01   3.562884E-01   4.548272E-01   5.523537E-01   6.696421E-01   8.080189E-01   9.675344E-01   1.146371E+00   1.340299E+00   1.542321E+00   1.786848E+00   1.972438E+00   2.128313E+00   2.242013E+00   2.303711E+00   2.307764E+00   2.253664E+00   2.146137E+00   1.994376E+00   1.724039E+00   1.530943E+00   1.332895E+00   1.120210E+00   9.420861E-01   7.819298E-01   6.425242E-01   5.215554E-01   4.312798E-01   3.547175E-01   2.928038E-01   2.433997E-01   2.115277E-01   1.801243E-01   1.558721E-01   1.416359E-01   1.275472E-01   1.175387E-01   1.110050E-01   1.081502E-01   1.059370E-01   1.072306E-01   1.114101E-01   1.187245E-01   1.268567E-01   1.416212E-01   1.613310E-01   1.798661E-01   2.118509E-01   2.526209E-01   3.040413E-01   3.681628E-01   4.470856E-01   5.427372E-01   6.565548E-01   8.049245E-01   9.599955E-01   1.130388E+00   1.310839E+00   1.493788E+00   1.669734E+00   1.828024E+00   1.957986E+00   2.050258E+00   2.098052E+00   2.191487E+00   2.159597E+00   2.079525E+00   1.957434E+00   1.802321E+00   1.632122E+00   1.445474E+00   1.258786E+00   1.080000E+00   9.148365E-01   7.668061E-01   6.374769E-01   5.268878E-01   4.340026E-01   3.571285E-01   2.942588E-01   2.433239E-01   2.023572E-01   1.695890E-01   1.434888E-01
   1.283166E-01   1.146802E-01   1.041386E-01   9.626738E-02   9.074355E-02   8.734271E-02   8.593733E-02   8.649734E-02   8.909445E-02   9.391156E-02   1.012576E-01   1.097691E-01   1.276590E-01   1.462749E-01   1.706836E-01   2.022784E-01   2.427489E-01   3.273612E-01   3.973108E-01   4.834250E-01   5.877353E-01   7.116022E-01   8.551814E-01   1.016824E+00   1.192515E+00   1.375504E+00   1.635466E+00   1.801354E+00   1.935767E+00   2.027063E+00   2.066780E+00   2.051076E+00   1.981415E+00   1.864311E+00   1.710195E+00   1.350424E+00   1.181793E+00   1.015579E+00   8.071170E-01   6.736949E-01   5.565581E-01   4.443167E-01   3.685288E-01   3.118127E-01   2.612813E-01   2.202204E-01   1.872524E-01   1.744917E-01   1.523799E-01   1.351754E-01   1.319098E-01   1.212653E-01   1.137939E-01   1.117110E-01   1.083509E-01   1.051924E-01   1.060332E-01   1.093604E-01   1.153491E-01   1.172477E-01   1.288684E-01   1.443309E-01   1.644101E-01   1.723759E-01   2.025934E-01   2.406690E-01   2.881589E-01   3.467272E-01   4.180173E-01   5.034518E-01   6.039602E-01   7.506769E-01   8.874648E-01   1.035078E+00   1.188145E+00   1.339434E+00   1.480305E+00   1.601514E+00   1.694283E+00   1.751455E+00   1.768507E+00   1.895061E+00   1.838551E+00   1.741046E+00   1.609908E+00   1.538421E+00   1.330167E+00   1.160253E+00   9.952986E-01   8.414202E-01   7.026007E-01   5.808616E-01   4.766239E-01   3.891434E-01   3.169350E-01   2.581315E-01   2.107551E-01   1.729001E-01   1.428403E-01   1.190790E-01
   1.381974E-01   1.198327E-01   1.056403E-01   9.488908E-02   8.701246E-02   8.159127E-02   7.833861E-02   7.708859E-02   7.779020E-02   8.050720E-02   8.441405E-02   9.146974E-02   1.073898E-01   1.217465E-01   1.409491E-01   1.661621E-01   2.370961E-01   2.859230E-01   3.473755E-01   4.236616E-01   5.167879E-01   6.281572E-01   7.580364E-01   9.049452E-01   1.065074E+00   1.231895E+00   1.508707E+00   1.658185E+00   1.774518E+00   1.846792E+00   1.867816E+00   1.835430E+00   1.752917E+00   1.628379E+00   1.192647E+00   1.047374E+00   9.022618E-01   7.644786E-01   5.691219E-01   4.710896E-01   3.870868E-01   3.031665E-01   2.538102E-01   2.130585E-01   1.881224E-01   1.620378E-01   1.410652E-01   1.422773E-01   1.275605E-01   1.161291E-01   1.229153E-01   1.154609E-01   1.104237E-01   1.117771E-01   1.091178E-01   1.085924E-01   1.051744E-01   1.076426E-01   1.123259E-01   1.194364E-01   1.165970E-01   1.283003E-01   1.434604E-01   1.376754E-01   1.594280E-01   1.868914E-01   2.212353E-01   2.637651E-01   3.158541E-01   3.788279E-01   4.537896E-01   5.779643E-01   6.864734E-01   8.058739E-01   9.325503E-01   1.061189E+00   1.184975E+00   1.296106E+00   1.386607E+00   1.449328E+00   1.478957E+00   1.472818E+00   1.623475E+00   1.547638E+00   1.437946E+00   1.429030E+00   1.233252E+00   1.078227E+00   9.253599E-01   7.811675E-01   6.501149E-01   5.346860E-01   4.356862E-01   3.526579E-01   2.843110E-01   2.289013E-01   1.845242E-01   1.493174E-01   1.215827E-01   9.984467E-02
   1.480135E-01   1.244142E-01   1.063884E-01   9.278115E-02   8.270619E-02   7.550301E-02   7.069979E-02   6.798382E-02   6.718073E-02   6.824229E-02   7.081471E-02   7.556641E-02   8.980230E-02   1.007087E-01   1.156702E-01   1.745607E-01   2.077320E-01   2.504186E-01   3.046529E-01   3.725724E-01   4.561672E-01   5.568888E-01   6.751179E-01   8.095400E-01   9.565388E-01   1.246835E+00   1.405028E+00   1.541041E+00   1.642250E+00   1.698390E+00   1.703457E+00   1.656879E+00   1.563633E+00   1.433258E+00   9.347379E-01   8.063020E-01   6.830920E-01   4.764129E-01   3.938366E-01   3.230561E-01   2.398949E-01   2.021989E-01   1.708976E-01   1.452726E-01   1.245471E-01   1.169429E-01   1.043087E-01   9.438415E-02   1.058810E-01   1.212898E-01   1.147904E-01   1.102596E-01   1.075416E-01   1.125339E-01   1.105805E-01   1.103850E-01   1.047554E-01   1.063608E-01   1.097661E-01   1.151094E-01   1.050370E-01   1.134983E-01   1.245094E-01   1.081202E-01   1.233331E-01   1.426523E-01   1.669487E-01   1.972333E-01   2.346290E-01   2.803108E-01   3.354026E-01   4.008215E-01   5.241859E-01   6.197623E-01   7.234981E-01   8.316545E-01   9.390203E-01   1.039188E+00   1.125127E+00   1.190002E+00   1.228117E+00   1.235787E+00   1.211954E+00   1.375414E+00   1.284694E+00   1.334646E+00   1.185039E+00   1.010929E+00   8.685432E-01   7.325570E-01   6.079270E-01   4.976102E-01   4.028018E-01   3.233280E-01   2.580837E-01   2.054323E-01   1.635253E-01   1.305268E-01   1.047513E-01   8.473285E-02
