   3.974058E-01    3.733548E-01    3.396971E-01    2.924506E-01    2.259634E-01    1.322376E-01    0.000000E+00    1.346344E-01    2.279629E-01    2.910633E-01    3.314389E-01    3.538894E-01    3.610814E-01    3.538704E-01    3.314056E-01    2.910246E-01    2.279299E-01    1.346169E-01    0.000000E+00    1.345385E-01    2.277851E-01    2.908247E-01    3.311618E-01    3.535942E-01    3.607858E-01    3.535890E-01    3.311518E-01    2.907127E-01    2.276945E-01    1.344832E-01    0.000000E+00    1.344832E-01    2.277676E-01    2.908071E-01    3.311465E-01    3.535825E-01    3.607761E-01    3.535825E-01    3.311465E-01    2.908071E-01    2.277676E-01    1.344832E-01    0.000000E+00    1.344832E-01    2.277676E-01    2.908071E-01    3.311465E-01    3.535825E-01    3.607779E-01    3.535825E-01    3.311465E-01    2.908071E-01    2.277676E-01    1.344832E-01    0.000000E+00    1.344832E-01    2.277676E-01    2.908071E-01    3.311465E-01    3.535825E-01    3.607779E-01    3.535825E-01    3.311465E-01    2.908071E-01    2.277676E-01    1.344832E-01    0.000000E+00    1.344832E-01    2.276945E-01    2.908111E-01    3.311518E-01    3.535890E-01    3.607858E-01    3.535942E-01    3.311618E-01    2.908247E-01    2.277851E-01    1.345385E-01    0.000000E+00    1.346169E-01    2.279299E-01    2.910246E-01    3.314056E-01    3.538704E-01    3.610814E-01    3.538894E-01    3.314389E-01    2.910633E-01    2.279629E-01    1.346344E-01    0.000000E+00    1.322376E-01    2.259634E-01    2.924506E-01    3.396971E-01    3.733548E-01    3.974058E-01    4.146502E-01    4.270566E-01    4.360112E-01
   3.987156E-01    3.757317E-01    3.440948E-01    3.009159E-01    2.435817E-01    1.751158E-01    1.332753E-01    1.771191E-01    2.452229E-01    2.993364E-01    3.358808E-01    3.566725E-01    3.634007E-01    3.566795E-01    3.359079E-01    2.994148E-01    2.454600E-01    1.776424E-01    1.346169E-01    1.775395E-01    2.452813E-01    2.992234E-01    3.356763E-01    3.564214E-01    3.631327E-01    3.564156E-01    3.356647E-01    2.991053E-01    2.451786E-01    1.774551E-01    1.345263E-01    1.775107E-01    2.452565E-01    2.992016E-01    3.356584E-01    3.564079E-01    3.631830E-01    3.564079E-01    3.356584E-01    2.992016E-01    2.452565E-01    1.775107E-01    1.345263E-01    1.775107E-01    2.452565E-01    2.992016E-01    3.356584E-01    3.564079E-01    3.631830E-01    3.564079E-01    3.356584E-01    2.992016E-01    2.452565E-01    1.775107E-01    1.345263E-01    1.775107E-01    2.452565E-01    2.992016E-01    3.356584E-01    3.564079E-01    3.631830E-01    3.564079E-01    3.356584E-01    2.992016E-01    2.452565E-01    1.775107E-01    1.345263E-01    1.774551E-01    2.451786E-01    2.991053E-01    3.356647E-01    3.564156E-01    3.631327E-01    3.564214E-01    3.356763E-01    2.992234E-01    2.452813E-01    1.775395E-01    1.346169E-01    1.776424E-01    2.454205E-01    2.994148E-01    3.359079E-01    3.566795E-01    3.634007E-01    3.566725E-01    3.358808E-01    2.993364E-01    2.452229E-01    1.771191E-01    1.332753E-01    1.751158E-01    2.435817E-01    3.009159E-01    3.440948E-01    3.757317E-01    3.987156E-01    4.153773E-01    4.274601E-01    4.362337E-01
   4.022207E-01    3.819734E-01    3.552977E-01    3.213052E-01    2.811662E-01    2.429678E-01    2.260043E-01    2.442570E-01    2.821136E-01    3.192661E-01    3.472035E-01    3.639753E-01    3.695446E-01    3.640445E-01    3.474297E-01    3.196548E-01    2.827956E-01    2.454205E-01    2.279299E-01    2.453533E-01    2.826237E-01    3.194297E-01    3.471678E-01    3.638283E-01    3.693414E-01    3.638208E-01    3.470324E-01    3.192966E-01    2.824943E-01    2.452223E-01    2.277784E-01    2.453011E-01    2.825851E-01    3.193999E-01    3.471452E-01    3.638120E-01    3.693903E-01    3.638120E-01    3.471452E-01    3.193999E-01    2.825851E-01    2.453011E-01    2.277784E-01    2.453011E-01    2.825851E-01    3.193999E-01    3.471452E-01    3.638120E-01    3.693903E-01    3.638120E-01    3.471452E-01    3.193999E-01    2.825851E-01    2.453011E-01    2.277784E-01    2.453011E-01    2.825851E-01    3.193999E-01    3.471452E-01    3.638120E-01    3.693903E-01    3.638120E-01    3.471452E-01    3.193999E-01    2.825851E-01    2.453011E-01    2.277784E-01    2.452223E-01    2.824943E-01    3.192966E-01    3.471524E-01    3.638208E-01    3.693414E-01    3.638283E-01    3.471678E-01    3.194297E-01    2.826237E-01    2.453533E-01    2.279299E-01    2.454205E-01    2.827956E-01    3.196548E-01    3.474297E-01    3.640445E-01    3.695446E-01    3.639753E-01    3.472035E-01    3.192661E-01    2.821136E-01    2.442570E-01    2.260043E-01    2.429678E-01    2.811662E-01    3.213052E-01    3.552977E-01    3.819734E-01    4.022207E-01    4.173511E-01    4.285706E-01    4.368562E-01
   4.068131E-01    3.899363E-01    3.689656E-01    3.442356E-01    3.183898E-01    2.971512E-01    2.889124E-01    2.978572E-01    3.185966E-01    3.418425E-01    3.611028E-01    3.733691E-01    3.776455E-01    3.735761E-01    3.614916E-01    3.424992E-01    3.196548E-01    2.994148E-01    2.910246E-01    2.993562E-01    3.194921E-01    3.422940E-01    3.612628E-01    3.733501E-01    3.774595E-01    3.733406E-01    3.611166E-01    3.421438E-01    3.193365E-01    2.991889E-01    2.908340E-01    2.992871E-01    3.194408E-01    3.422600E-01    3.612396E-01    3.733355E-01    3.775075E-01    3.733355E-01    3.612396E-01    3.422557E-01    3.194408E-01    2.992871E-01    2.908340E-01    2.992871E-01    3.194408E-01    3.422557E-01    3.612396E-01    3.733355E-01    3.775075E-01    3.733355E-01    3.612396E-01    3.422557E-01    3.194408E-01    2.992871E-01    2.910357E-01    2.992871E-01    3.194408E-01    3.422557E-01    3.612396E-01    3.733355E-01    3.775075E-01    3.733355E-01    3.612396E-01    3.422557E-01    3.194408E-01    2.992871E-01    2.909357E-01    2.991889E-01    3.193365E-01    3.421438E-01    3.611166E-01    3.733406E-01    3.774595E-01    3.733501E-01    3.612628E-01    3.422940E-01    3.194921E-01    2.993562E-01    2.910246E-01    2.994148E-01    3.196548E-01    3.424992E-01    3.614916E-01    3.735761E-01    3.775805E-01    3.733691E-01    3.611028E-01    3.418425E-01    3.185966E-01    2.978572E-01    2.889124E-01    2.971512E-01    3.183898E-01    3.442356E-01    3.689656E-01    3.899363E-01    4.068131E-01    4.199800E-01    4.300653E-01    4.377005E-01
   4.111886E-01    3.973180E-01    3.809723E-01    3.633419E-01    3.464599E-01    3.338545E-01    3.292803E-01    3.341667E-01    3.461345E-01    3.606352E-01    3.735934E-01    3.822293E-01    3.852987E-01    3.824356E-01    3.740502E-01    3.614916E-01    3.473716E-01    3.359079E-01    3.314056E-01    3.358569E-01    3.472768E-01    3.613062E-01    3.738539E-01    3.822598E-01    3.851886E-01    3.821125E-01    3.736980E-01    3.611418E-01    3.471014E-01    3.357848E-01    3.313049E-01    3.357792E-01    3.472185E-01    3.612636E-01    3.738237E-01    3.822393E-01    3.852361E-01    3.822393E-01    3.738237E-01    3.612636E-01    3.472185E-01    3.357792E-01    3.314237E-01    3.357792E-01    3.472185E-01    3.612636E-01    3.738237E-01    3.822393E-01    3.852361E-01    3.822393E-01    3.738237E-01    3.612636E-01    3.472185E-01    3.357792E-01    3.314237E-01    3.357792E-01    3.472185E-01    3.612636E-01    3.738237E-01    3.822393E-01    3.852361E-01    3.822393E-01    3.738237E-01    3.612636E-01    3.472185E-01    3.357792E-01    3.313049E-01    3.357848E-01    3.471014E-01    3.611418E-01    3.736980E-01    3.822485E-01    3.851886E-01    3.822598E-01    3.738539E-01    3.613062E-01    3.472768E-01    3.358569E-01    3.314056E-01    3.359079E-01    3.473716E-01    3.614916E-01    3.740502E-01    3.824356E-01    3.852987E-01    3.822293E-01    3.735934E-01    3.606352E-01    3.461345E-01    3.341667E-01    3.292803E-01    3.338545E-01    3.464599E-01    3.633419E-01    3.809723E-01    3.973180E-01    4.111886E-01    4.225272E-01    4.315285E-01    4.385321E-01
   4.142517E-01    4.022481E-01    3.890305E-01    3.754783E-01    3.633203E-01    3.547766E-01    3.517772E-01    3.548667E-01    3.627566E-01    3.726708E-01    3.818969E-01    3.883033E-01    3.906495E-01    3.885512E-01    3.824356E-01    3.735761E-01    3.640445E-01    3.566795E-01    3.538704E-01    3.566344E-01    3.639616E-01    3.734067E-01    3.822647E-01    3.884134E-01    3.905949E-01    3.882614E-01    3.822439E-01    3.733699E-01    3.639060E-01    3.565573E-01    3.537659E-01    3.565509E-01    3.638972E-01    3.733584E-01    3.822295E-01    3.883889E-01    3.906422E-01    3.883889E-01    3.822295E-01    3.733584E-01    3.638972E-01    3.565509E-01    3.538938E-01    3.565509E-01    3.638972E-01    3.733584E-01    3.822295E-01    3.883889E-01    3.906422E-01    3.883889E-01    3.822295E-01    3.733584E-01    3.638972E-01    3.565509E-01    3.538938E-01    3.565509E-01    3.638972E-01    3.733584E-01    3.822295E-01    3.883889E-01    3.906422E-01    3.883889E-01    3.822295E-01    3.733584E-01    3.638972E-01    3.565509E-01    3.537659E-01    3.565573E-01    3.639060E-01    3.733699E-01    3.822439E-01    3.882614E-01    3.905949E-01    3.884134E-01    3.822647E-01    3.734067E-01    3.639616E-01    3.566344E-01    3.538704E-01    3.566795E-01    3.640445E-01    3.735761E-01    3.824356E-01    3.885512E-01    3.906495E-01    3.883033E-01    3.818969E-01    3.726708E-01    3.627566E-01    3.548667E-01    3.517772E-01    3.547766E-01    3.633203E-01    3.754783E-01    3.890305E-01    4.022481E-01    4.142517E-01    4.243319E-01    4.325718E-01    4.391270E-01
   4.151716E-01    4.041352E-01    3.919217E-01    3.795773E-01    3.689939E-01    3.616463E-01    3.590886E-01    3.616376E-01    3.682193E-01    3.767010E-01    3.847308E-01    3.903866E-01    3.924856E-01    3.906495E-01    3.852987E-01    3.775805E-01    3.695446E-01    3.634007E-01    3.610814E-01    3.633591E-01    3.694688E-01    3.774857E-01    3.851419E-01    3.905313E-01    3.923148E-01    3.905241E-01    3.851202E-01    3.775169E-01    3.694786E-01    3.632778E-01    3.609765E-01    3.632738E-01    3.694021E-01    3.774350E-01    3.851044E-01    3.905045E-01    3.924389E-01    3.905045E-01    3.851044E-01    3.774350E-01    3.694021E-01    3.632738E-01    3.611703E-01    3.632738E-01    3.694021E-01    3.774350E-01    3.851044E-01    3.905045E-01    3.925039E-01    3.905045E-01    3.851044E-01    3.774350E-01    3.694021E-01    3.632738E-01    3.611703E-01    3.632738E-01    3.694021E-01    3.774350E-01    3.851044E-01    3.905045E-01    3.925039E-01    3.905045E-01    3.851044E-01    3.774350E-01    3.694021E-01    3.632738E-01    3.609765E-01    3.632778E-01    3.694117E-01    3.775169E-01    3.851920E-01    3.905977E-01    3.925375E-01    3.905313E-01    3.851419E-01    3.774857E-01    3.694688E-01    3.633591E-01    3.610814E-01    3.634007E-01    3.695446E-01    3.775805E-01    3.852987E-01    3.906495E-01    3.924856E-01    3.903866E-01    3.847308E-01    3.767010E-01    3.682193E-01    3.616376E-01    3.590770E-01    3.616463E-01    3.689939E-01    3.796903E-01    3.919217E-01    4.041352E-01    4.153131E-01    4.249545E-01    4.329285E-01    4.393284E-01
   4.141451E-01    4.022661E-01    3.890464E-01    3.755109E-01    3.633837E-01    3.548559E-01    3.518610E-01    3.549174E-01    3.626767E-01    3.725195E-01    3.816847E-01    3.880525E-01    3.903866E-01    3.883033E-01    3.822293E-01    3.733691E-01    3.639753E-01    3.566725E-01    3.538894E-01    3.566320E-01    3.639014E-01    3.732766E-01    3.820742E-01    3.881841E-01    3.904328E-01    3.882509E-01    3.821248E-01    3.733083E-01    3.639116E-01    3.565524E-01    3.537868E-01    3.565484E-01    3.638358E-01    3.732264E-01    3.820368E-01    3.881570E-01    3.903980E-01    3.881570E-01    3.820368E-01    3.732264E-01    3.638358E-01    3.565484E-01    3.540371E-01    3.565484E-01    3.638358E-01    3.732264E-01    3.820368E-01    3.881570E-01    3.903980E-01    3.881570E-01    3.820368E-01    3.732264E-01    3.638358E-01    3.565484E-01    3.540371E-01    3.565484E-01    3.638358E-01    3.732264E-01    3.820368E-01    3.881570E-01    3.903980E-01    3.881570E-01    3.820368E-01    3.732264E-01    3.638358E-01    3.565484E-01    3.537868E-01    3.565524E-01    3.639116E-01    3.733083E-01    3.821248E-01    3.882509E-01    3.904328E-01    3.881841E-01    3.820742E-01    3.732766E-01    3.639014E-01    3.566320E-01    3.538894E-01    3.566725E-01    3.639753E-01    3.733691E-01    3.822293E-01    3.883033E-01    3.903866E-01    3.880525E-01    3.816847E-01    3.725195E-01    3.626767E-01    3.549174E-01    3.518610E-01    3.548559E-01    3.633837E-01    3.755109E-01    3.890464E-01    4.022661E-01    4.141451E-01    4.242439E-01    4.325073E-01    4.390838E-01
   4.109791E-01    3.970820E-01    3.808643E-01    3.632723E-01    3.464518E-01    3.339227E-01    3.293674E-01    3.341817E-01    3.460092E-01    3.603562E-01    3.731247E-01    3.816847E-01    3.847308E-01    3.818969E-01    3.735275E-01    3.611028E-01    3.472035E-01    3.358808E-01    3.314389E-01    3.358392E-01    3.471272E-01    3.610053E-01    3.734291E-01    3.818381E-01    3.847420E-01    3.818260E-01    3.734810E-01    3.610385E-01    3.471389E-01    3.357650E-01    3.313415E-01    3.357611E-01    3.470663E-01    3.609587E-01    3.733941E-01    3.817329E-01    3.847077E-01    3.817329E-01    3.733941E-01    3.609587E-01    3.470663E-01    3.357611E-01    3.315739E-01    3.357611E-01    3.470663E-01    3.609587E-01    3.733941E-01    3.817329E-01    3.847077E-01    3.817329E-01    3.733941E-01    3.609587E-01    3.470663E-01    3.357611E-01    3.315739E-01    3.357611E-01    3.470663E-01    3.609587E-01    3.733941E-01    3.817329E-01    3.847077E-01    3.817329E-01    3.733941E-01    3.609587E-01    3.470663E-01    3.357611E-01    3.313415E-01    3.357650E-01    3.471389E-01    3.610385E-01    3.734810E-01    3.818260E-01    3.847420E-01    3.818381E-01    3.734291E-01    3.610053E-01    3.471272E-01    3.358392E-01    3.314389E-01    3.358808E-01    3.472035E-01    3.611028E-01    3.735275E-01    3.818969E-01    3.847308E-01    3.816847E-01    3.731247E-01    3.603562E-01    3.460092E-01    3.341817E-01    3.293674E-01    3.339227E-01    3.464518E-01    3.632575E-01    3.808643E-01    3.970820E-01    4.109791E-01    4.223612E-01    4.314102E-01    4.384584E-01
   4.065142E-01    3.895754E-01    3.685715E-01    3.440048E-01    3.182810E-01    2.971876E-01    2.889948E-01    2.978034E-01    3.182876E-01    3.412802E-01    3.603562E-01    3.725195E-01    3.767010E-01    3.726708E-01    3.606352E-01    3.418425E-01    3.192661E-01    2.993364E-01    2.910633E-01    2.992925E-01    3.191849E-01    3.417359E-01    3.605954E-01    3.725810E-01    3.766577E-01    3.725707E-01    3.605742E-01    3.417723E-01    3.191399E-01    2.992281E-01    2.909759E-01    2.992244E-01    3.191326E-01    3.416960E-01    3.604896E-01    3.724794E-01    3.766253E-01    3.724794E-01    3.604896E-01    3.416960E-01    3.191326E-01    2.992244E-01    2.911771E-01    2.992244E-01    3.191326E-01    3.416960E-01    3.604896E-01    3.724794E-01    3.766253E-01    3.724794E-01    3.604896E-01    3.416960E-01    3.191326E-01    2.992244E-01    2.911771E-01    2.992244E-01    3.191326E-01    3.416960E-01    3.604896E-01    3.724794E-01    3.766253E-01    3.724794E-01    3.604896E-01    3.416960E-01    3.191326E-01    2.992244E-01    2.909759E-01    2.992281E-01    3.191399E-01    3.417723E-01    3.605742E-01    3.725707E-01    3.766577E-01    3.725810E-01    3.605954E-01    3.417359E-01    3.191849E-01    2.992925E-01    2.910633E-01    2.993364E-01    3.192661E-01    3.418425E-01    3.606352E-01    3.726708E-01    3.767010E-01    3.725195E-01    3.603562E-01    3.412802E-01    3.182876E-01    2.978034E-01    2.889948E-01    2.971876E-01    3.182810E-01    3.440048E-01    3.685715E-01    3.895754E-01    4.065142E-01    4.197605E-01    4.299236E-01    4.376246E-01
   4.018765E-01    3.814885E-01    3.547341E-01    3.207609E-01    2.808702E-01    2.429241E-01    2.260714E-01    2.440647E-01    2.814892E-01    3.182876E-01    3.460092E-01    3.626767E-01    3.682193E-01    3.626888E-01    3.461345E-01    3.185966E-01    2.821136E-01    2.452229E-01    2.279629E-01    2.451766E-01    2.820279E-01    3.185487E-01    3.460777E-01    3.626358E-01    3.681189E-01    3.626280E-01    3.460618E-01    3.185236E-01    2.819949E-01    2.451281E-01    2.278924E-01    2.451246E-01    2.819883E-01    3.184510E-01    3.459793E-01    3.625383E-01    3.680893E-01    3.626021E-01    3.459793E-01    3.184510E-01    2.819883E-01    2.451246E-01    2.280472E-01    2.451246E-01    2.819883E-01    3.184510E-01    3.459793E-01    3.626021E-01    3.680893E-01    3.625383E-01    3.459793E-01    3.184510E-01    2.819883E-01    2.451246E-01    2.280472E-01    2.451246E-01    2.819883E-01    3.184510E-01    3.459793E-01    3.625383E-01    3.680893E-01    3.625383E-01    3.459793E-01    3.184510E-01    2.819883E-01    2.451246E-01    2.278924E-01    2.451281E-01    2.819949E-01    3.185236E-01    3.460618E-01    3.626280E-01    3.681189E-01    3.626358E-01    3.460777E-01    3.185487E-01    2.820279E-01    2.451766E-01    2.279629E-01    2.452229E-01    2.821136E-01    3.185966E-01    3.461345E-01    3.626888E-01    3.682193E-01    3.626767E-01    3.460092E-01    3.182876E-01    2.814892E-01    2.440647E-01    2.260714E-01    2.429241E-01    2.808702E-01    3.207609E-01    3.547341E-01    3.814885E-01    4.018575E-01    4.171340E-01    4.284631E-01    4.368326E-01
   3.984158E-01    3.752268E-01    3.433952E-01    3.001088E-01    2.428714E-01    1.748499E-01    1.333148E-01    1.766128E-01    2.440647E-01    2.978034E-01    3.341817E-01    3.549174E-01    3.616376E-01    3.548667E-01    3.341667E-01    2.978572E-01    2.442570E-01    1.771191E-01    1.346344E-01    1.770720E-01    2.442231E-01    2.978070E-01    3.341047E-01    3.547981E-01    3.614990E-01    3.547929E-01    3.340943E-01    2.977290E-01    2.441526E-01    1.770459E-01    1.345915E-01    1.770428E-01    2.441468E-01    2.977208E-01    3.340126E-01    3.547692E-01    3.614725E-01    3.547692E-01    3.340126E-01    2.977208E-01    2.441468E-01    1.771694E-01    1.346809E-01    1.771694E-01    2.441468E-01    2.977208E-01    3.340126E-01    3.547692E-01    3.614725E-01    3.547692E-01    3.340126E-01    2.977208E-01    2.441468E-01    1.771694E-01    1.346809E-01    1.771694E-01    2.441468E-01    2.977208E-01    3.340126E-01    3.547692E-01    3.614725E-01    3.547692E-01    3.340126E-01    2.977208E-01    2.441468E-01    1.770428E-01    1.345915E-01    1.770459E-01    2.441526E-01    2.977290E-01    3.340943E-01    3.547929E-01    3.614990E-01    3.547981E-01    3.341047E-01    2.978070E-01    2.442231E-01    1.770720E-01    1.346344E-01    1.771191E-01    2.442570E-01    2.978572E-01    3.341667E-01    3.548667E-01    3.616376E-01    3.549174E-01    3.341817E-01    2.978034E-01    2.440647E-01    1.766128E-01    1.333148E-01    1.748499E-01    2.428714E-01    3.001088E-01    3.433952E-01    3.752268E-01    3.984158E-01    4.152535E-01    4.274890E-01    4.363504E-01
   3.973922E-01    3.730586E-01    3.390583E-01    2.914752E-01    2.247945E-01    1.312627E-01    0.000000E+00    1.333148E-01    2.260714E-01    2.889948E-01    3.293674E-01    3.518610E-01    3.590021E-01    3.517772E-01    3.292803E-01    2.889124E-01    2.260043E-01    1.332753E-01    0.000000E+00    1.332636E-01    2.259803E-01    2.888764E-01    3.292331E-01    3.517201E-01    3.589369E-01    3.517173E-01    3.292277E-01    2.888030E-01    2.259209E-01    1.332273E-01    0.000000E+00    1.332247E-01    2.259162E-01    2.887964E-01    3.291439E-01    3.516957E-01    3.589136E-01    3.516957E-01    3.291439E-01    2.887964E-01    2.261107E-01    1.333382E-01    0.000000E+00    1.333382E-01    2.261107E-01    2.887964E-01    3.291439E-01    3.516957E-01    3.589136E-01    3.516957E-01    3.291439E-01    2.887964E-01    2.261107E-01    1.333382E-01    0.000000E+00    1.333382E-01    2.261107E-01    2.890474E-01    3.291439E-01    3.516957E-01    3.589136E-01    3.516957E-01    3.291439E-01    2.887964E-01    2.259162E-01    1.332247E-01    0.000000E+00    1.332273E-01    2.259209E-01    2.888030E-01    3.292277E-01    3.517173E-01    3.589369E-01    3.517201E-01    3.292331E-01    2.888764E-01    2.259803E-01    1.332636E-01    0.000000E+00    1.332753E-01    2.260043E-01    2.889124E-01    3.292803E-01    3.517772E-01    3.590021E-01    3.518610E-01    3.293674E-01    2.889948E-01    2.260714E-01    1.333148E-01    0.000000E+00    1.312627E-01    2.247945E-01    2.914752E-01    3.390583E-01    3.730586E-01    3.973922E-01    4.148378E-01    4.273671E-01    4.363805E-01
   3.993970E-01    3.761185E-01    3.440357E-01    3.002848E-01    2.423402E-01    1.734297E-01    1.312627E-01    1.748499E-01    2.429241E-01    2.971876E-01    3.339227E-01    3.548559E-01    3.615527E-01    3.547766E-01    3.338545E-01    2.971512E-01    2.429678E-01    1.751158E-01    1.322376E-01    1.751326E-01    2.429730E-01    2.971480E-01    3.338443E-01    3.547611E-01    3.615344E-01    3.547601E-01    3.337592E-01    2.970711E-01    2.429092E-01    1.750844E-01    1.321910E-01    1.750826E-01    2.429058E-01    2.970665E-01    3.337535E-01    3.547402E-01    3.615137E-01    3.547402E-01    3.340691E-01    2.973499E-01    2.431425E-01    1.752617E-01    1.323315E-01    1.752617E-01    2.431425E-01    2.973499E-01    3.340691E-01    3.547402E-01    3.615137E-01    3.547402E-01    3.340691E-01    2.973499E-01    2.431425E-01    1.752617E-01    1.323315E-01    1.752617E-01    2.431425E-01    2.973499E-01    3.340691E-01    3.547402E-01    3.615137E-01    3.547402E-01    3.337535E-01    2.970665E-01    2.429058E-01    1.750826E-01    1.321910E-01    1.750844E-01    2.429092E-01    2.970711E-01    3.338425E-01    3.547601E-01    3.615344E-01    3.547611E-01    3.338443E-01    2.971480E-01    2.429730E-01    1.751326E-01    1.322376E-01    1.751656E-01    2.429678E-01    2.971512E-01    3.338545E-01    3.547766E-01    3.615527E-01    3.548559E-01    3.339227E-01    2.971876E-01    2.429241E-01    1.748499E-01    1.312627E-01    1.734297E-01    2.423402E-01    3.002848E-01    3.440357E-01    3.761185E-01    3.993970E-01    4.162149E-01    4.283449E-01    4.370900E-01
   4.042015E-01    3.838140E-01    3.567779E-01    3.221890E-01    2.813551E-01    2.423402E-01    2.247945E-01    2.428714E-01    2.808702E-01    3.182810E-01    3.464518E-01    3.633837E-01    3.688910E-01    3.633203E-01    3.464599E-01    3.183898E-01    2.811662E-01    2.435817E-01    2.259634E-01    2.435615E-01    2.812122E-01    3.184325E-01    3.465033E-01    3.633690E-01    3.689525E-01    3.633693E-01    3.464105E-01    3.183467E-01    2.811352E-01    2.434913E-01    2.258901E-01    2.434902E-01    2.811331E-01    3.183439E-01    3.464072E-01    3.633508E-01    3.689338E-01    3.633508E-01    3.467601E-01    3.186733E-01    2.814317E-01    2.437537E-01    2.261389E-01    2.437580E-01    2.814317E-01    3.186733E-01    3.467601E-01    3.633508E-01    3.689338E-01    3.633508E-01    3.467601E-01    3.186733E-01    2.814317E-01    2.437537E-01    2.261389E-01    2.437580E-01    2.814317E-01    3.186733E-01    3.467601E-01    3.633508E-01    3.689338E-01    3.633508E-01    3.464864E-01    3.183439E-01    2.811331E-01    2.434902E-01    2.258901E-01    2.434913E-01    2.811352E-01    3.183467E-01    3.464105E-01    3.633693E-01    3.689525E-01    3.633690E-01    3.465033E-01    3.184325E-01    2.812122E-01    2.435615E-01    2.259634E-01    2.435817E-01    2.812493E-01    3.183898E-01    3.464599E-01    3.633203E-01    3.688910E-01    3.633837E-01    3.464518E-01    3.182810E-01    2.808702E-01    2.428714E-01    2.247945E-01    2.423402E-01    2.813551E-01    3.221890E-01    3.567779E-01    3.838140E-01    4.042015E-01    4.193013E-01    4.303762E-01    4.384541E-01
   4.109295E-01    3.943411E-01    3.734249E-01    3.485626E-01    3.221890E-01    3.002848E-01    2.914752E-01    3.001088E-01    3.207609E-01    3.440048E-01    3.632723E-01    3.755109E-01    3.795773E-01    3.754783E-01    3.633419E-01    3.442356E-01    3.213052E-01    3.009159E-01    2.924506E-01    3.009083E-01    3.212926E-01    3.443282E-01    3.634450E-01    3.755997E-01    3.797294E-01    3.756012E-01    3.633431E-01    3.442319E-01    3.212022E-01    3.008222E-01    2.923635E-01    3.008217E-01    3.212014E-01    3.442308E-01    3.634304E-01    3.755835E-01    3.797122E-01    3.755835E-01    3.637365E-01    3.446101E-01    3.215625E-01    3.011612E-01    2.926962E-01    3.011612E-01    3.215625E-01    3.446101E-01    3.637365E-01    3.755835E-01    3.797122E-01    3.755835E-01    3.637365E-01    3.446101E-01    3.215625E-01    3.011612E-01    2.926962E-01    3.011612E-01    3.215625E-01    3.446101E-01    3.637365E-01    3.758970E-01    3.797122E-01    3.755835E-01    3.634304E-01    3.442308E-01    3.212014E-01    3.008217E-01    2.923635E-01    3.008222E-01    3.212022E-01    3.442319E-01    3.633431E-01    3.756012E-01    3.797294E-01    3.755997E-01    3.634450E-01    3.443282E-01    3.212926E-01    3.009083E-01    2.924506E-01    3.009159E-01    3.213052E-01    3.443414E-01    3.633419E-01    3.754783E-01    3.795773E-01    3.755109E-01    3.632575E-01    3.440048E-01    3.207609E-01    3.001088E-01    2.914752E-01    3.002848E-01    3.221890E-01    3.485626E-01    3.734249E-01    3.943411E-01    4.109295E-01    4.236585E-01    4.332365E-01    4.403560E-01
   4.184974E-01    4.057284E-01    3.904357E-01    3.734249E-01    3.567779E-01    3.440357E-01    3.390583E-01    3.433952E-01    3.547341E-01    3.685715E-01    3.808643E-01    3.890464E-01    3.917983E-01    3.890305E-01    3.809723E-01    3.689656E-01    3.552977E-01    3.440948E-01    3.396971E-01    3.440984E-01    3.553071E-01    3.689852E-01    3.811310E-01    3.892190E-01    3.920309E-01    3.891040E-01    3.810200E-01    3.688793E-01    3.552064E-01    3.440022E-01    3.396035E-01    3.440022E-01    3.552065E-01    3.688796E-01    3.811184E-01    3.892044E-01    3.920148E-01    3.895467E-01    3.814561E-01    3.693060E-01    3.556163E-01    3.444036E-01    3.400016E-01    3.444036E-01    3.556163E-01    3.693060E-01    3.814561E-01    3.895467E-01    3.920148E-01    3.895467E-01    3.814561E-01    3.693060E-01    3.556228E-01    3.444036E-01    3.400016E-01    3.444036E-01    3.556228E-01    3.693060E-01    3.814561E-01    3.895467E-01    3.920148E-01    3.892044E-01    3.811184E-01    3.688796E-01    3.552065E-01    3.440022E-01    3.396035E-01    3.440022E-01    3.552064E-01    3.688793E-01    3.810200E-01    3.891040E-01    3.920309E-01    3.892190E-01    3.811310E-01    3.689852E-01    3.553071E-01    3.440984E-01    3.396971E-01    3.440948E-01    3.552977E-01    3.689656E-01    3.810940E-01    3.890305E-01    3.917983E-01    3.890464E-01    3.808643E-01    3.685715E-01    3.547341E-01    3.433952E-01    3.390583E-01    3.440357E-01    3.567779E-01    3.734249E-01    3.904357E-01    4.057284E-01    4.184974E-01    4.286890E-01    4.365935E-01    4.426089E-01
