time,elapsed_seconds,message
13:10:11,0.0031103,linear algebra multiplication to compute ugrade complete
13:10:11,0.0643037,forming JtQJ matrix
13:10:11,0.0353048,commencing to scale JtQJ matrix- first SVD...
13:10:11,4.74e-05,starting REDSVD
13:10:11,0.189896,retrieving REDSVD components
13:10:11,0.00112,triming REDSVD components to 254elements
13:10:11,0.0005866,done REDSVD
13:10:11,0.0184184,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:11,3.59e-05,JS
13:10:11,0.0022461,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:10:11,0.0368546,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:11,4.67e-05,commencing SVD factorization of lambda-scaled JtQJ
13:10:11,8.5e-06,starting REDSVD
13:10:11,0.528925,retrieving REDSVD components
13:10:11,0.0013213,triming REDSVD components to 254elements
13:10:11,0.000779,done REDSVD
13:10:11,0.0001641,SVD factorization complete
13:10:11,0.0552374,commencing linear algebra multiplication to compute ugrade
13:10:11,2.44e-05,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254Vt info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:11,9.7e-06,U info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:11,8.9e-06,jac info: rows = 522: cols = 254: size = 132588: nonzeros = 132080
13:10:11,0.0032155,linear algebra multiplication to compute ugrade complete
13:10:12,0.066012,forming JtQJ matrix
13:10:12,0.0353475,commencing to scale JtQJ matrix- first SVD...
13:10:12,5.01e-05,starting REDSVD
13:10:12,0.189827,retrieving REDSVD components
13:10:12,0.0008848,triming REDSVD components to 254elements
13:10:12,0.0010859,done REDSVD
13:10:12,0.0179685,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:12,2.91e-05,JS
13:10:12,0.0021031,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:10:12,0.0367183,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:12,4.29e-05,commencing SVD factorization of lambda-scaled JtQJ
13:10:12,7.9e-06,starting REDSVD
13:10:12,0.541523,retrieving REDSVD components
13:10:12,0.001237,triming REDSVD components to 254elements
13:10:12,0.0004951,done REDSVD
13:10:12,0.0001697,SVD factorization complete
13:10:12,0.0550509,commencing linear algebra multiplication to compute ugrade
13:10:12,2.41e-05,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254Vt info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:12,8.9e-06,U info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:12,9.3e-06,jac info: rows = 522: cols = 254: size = 132588: nonzeros = 132080
13:10:12,0.0032427,linear algebra multiplication to compute ugrade complete
13:10:12,0.0637998,forming JtQJ matrix
13:10:13,0.0400066,commencing to scale JtQJ matrix- first SVD...
13:10:13,4.91e-05,starting REDSVD
13:10:13,0.189493,retrieving REDSVD components
13:10:13,0.0007276,triming REDSVD components to 254elements
13:10:13,0.000424,done REDSVD
13:10:13,0.0185134,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:13,1.75e-05,JS
13:10:13,0.0023347,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:10:13,0.0355852,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:13,4.33e-05,commencing SVD factorization of lambda-scaled JtQJ
13:10:13,8.6e-06,starting REDSVD
13:10:13,0.53144,retrieving REDSVD components
13:10:13,0.0010722,triming REDSVD components to 254elements
13:10:13,0.000526,done REDSVD
13:10:13,0.0002543,SVD factorization complete
13:10:13,0.0543953,commencing linear algebra multiplication to compute ugrade
13:10:13,2.09e-05,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254Vt info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:13,8.7e-06,U info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:13,9.2e-06,jac info: rows = 522: cols = 254: size = 132588: nonzeros = 132080
13:10:13,0.0033866,linear algebra multiplication to compute ugrade complete
13:10:13,0.0179632,beginning upgrade vector calculations, lambda = 0.1
13:10:13,0.0496793,forming JtQJ matrix
13:10:13,0.0341591,commencing to scale JtQJ matrix- first SVD...
13:10:13,4.96e-05,starting REDSVD
13:10:14,0.188865,retrieving REDSVD components
13:10:14,0.0007577,triming REDSVD components to 254elements
13:10:14,0.0005455,done REDSVD
13:10:14,0.0173065,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:14,2.81e-05,JS
13:10:14,0.0022693,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:10:14,0.0346777,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:14,4.23e-05,commencing SVD factorization of lambda-scaled JtQJ
13:10:14,8.3e-06,starting REDSVD
13:10:14,0.265368,retrieving REDSVD components
13:10:14,0.0011082,triming REDSVD components to 254elements
13:10:14,0.000527,done REDSVD
13:10:14,0.0001726,SVD factorization complete
13:10:14,0.0552162,commencing linear algebra multiplication to compute ugrade
13:10:14,1.94e-05,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254Vt info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:14,1e-05,U info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:14,9.4e-06,jac info: rows = 522: cols = 254: size = 132588: nonzeros = 132080
13:10:14,0.00316,linear algebra multiplication to compute ugrade complete
13:10:14,0.0066439,beginning upgrade vector calculations, lambda = 1
13:10:14,0.0467602,forming JtQJ matrix
13:10:14,0.0348492,commencing to scale JtQJ matrix- first SVD...
13:10:14,4.85e-05,starting REDSVD
13:10:14,0.188602,retrieving REDSVD components
13:10:14,0.0007468,triming REDSVD components to 254elements
13:10:14,0.0004569,done REDSVD
13:10:14,0.0182286,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:14,2.17e-05,JS
13:10:14,0.0019313,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:10:14,0.0350443,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:14,4.11e-05,commencing SVD factorization of lambda-scaled JtQJ
13:10:14,7.7e-06,starting REDSVD
13:10:15,0.231281,retrieving REDSVD components
13:10:15,0.0008,triming REDSVD components to 254elements
13:10:15,0.00045,done REDSVD
13:10:15,0.0004742,SVD factorization complete
13:10:15,0.0555949,commencing linear algebra multiplication to compute ugrade
13:10:15,2.29e-05,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254Vt info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:15,8.8e-06,U info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:15,9e-06,jac info: rows = 522: cols = 254: size = 132588: nonzeros = 132080
13:10:15,0.0042373,linear algebra multiplication to compute ugrade complete
13:10:15,0.0046562,beginning upgrade vector calculations, lambda = 10
13:10:15,0.0488737,forming JtQJ matrix
13:10:15,0.0343368,commencing to scale JtQJ matrix- first SVD...
13:10:15,4.8e-05,starting REDSVD
13:10:15,0.190021,retrieving REDSVD components
13:10:15,0.0007658,triming REDSVD components to 254elements
13:10:15,0.0004676,done REDSVD
13:10:15,0.0189543,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:15,3.23e-05,JS
13:10:15,0.0019285,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:10:15,0.0422766,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:15,4.36e-05,commencing SVD factorization of lambda-scaled JtQJ
13:10:15,8.2e-06,starting REDSVD
13:10:15,0.20651,retrieving REDSVD components
13:10:15,0.0008962,triming REDSVD components to 254elements
13:10:15,0.0004412,done REDSVD
13:10:15,0.0003805,SVD factorization complete
13:10:15,0.0559506,commencing linear algebra multiplication to compute ugrade
13:10:15,2.51e-05,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254Vt info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:15,8.9e-06,U info: rows = 254: cols = 254: size = 64516: nonzeros = 64515
13:10:15,8.9e-06,jac info: rows = 522: cols = 254: size = 132588: nonzeros = 132080
13:10:15,0.0033797,linear algebra multiplication to compute ugrade complete
13:10:15,0.0042758,beginning upgrade vector calculations, lambda = 100
13:10:15,0.0475608,forming JtQJ matrix
13:10:15,0.0343571,commencing to scale JtQJ matrix- first SVD...
13:10:15,4.63e-05,starting REDSVD
13:10:16,0.189736,retrieving REDSVD components
13:10:16,0.0012057,triming REDSVD components to 254elements
13:10:16,0.0006203,done REDSVD
13:10:16,0.018099,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:16,1.86e-05,JS
13:10:16,0.0019584,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:10:16,0.0343793,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:16,4.17e-05,commencing SVD factorization of lambda-scaled JtQJ
13:10:16,8.7e-06,starting REDSVD
13:10:16,0.193125,retrieving REDSVD components
13:10:16,0.0008833,triming REDSVD components to 254elements
13:10:16,0.0004641,done REDSVD
13:10:16,0.0004003,SVD factorization complete
13:10:16,0.0558095,commencing linear algebra multiplication to compute ugrade
13:10:16,2.07e-05,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254Vt info: rows = 254: cols = 254: size = 64516: nonzeros = 64515
13:10:16,1.11e-05,U info: rows = 254: cols = 254: size = 64516: nonzeros = 64514
13:10:16,9.4e-06,jac info: rows = 522: cols = 254: size = 132588: nonzeros = 132080
13:10:16,0.0034403,linear algebra multiplication to compute ugrade complete
13:10:16,0.0041286,beginning upgrade vector calculations, lambda = 1000
13:10:16,0.0481429,forming JtQJ matrix
13:10:16,0.0342008,commencing to scale JtQJ matrix- first SVD...
13:10:16,4.91e-05,starting REDSVD
13:10:16,0.19295,retrieving REDSVD components
13:10:16,0.000705,triming REDSVD components to 254elements
13:10:16,0.0004567,done REDSVD
13:10:16,0.0183202,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:16,1.77e-05,JS
13:10:16,0.0019173,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:10:16,0.0340728,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254
13:10:16,3.99e-05,commencing SVD factorization of lambda-scaled JtQJ
13:10:16,8e-06,starting REDSVD
13:10:16,0.192909,retrieving REDSVD components
13:10:16,0.0011208,triming REDSVD components to 254elements
13:10:16,0.0005865,done REDSVD
13:10:16,0.0002516,SVD factorization complete
13:10:16,0.0563472,commencing linear algebra multiplication to compute ugrade
13:10:16,2.32e-05,S info: rows = 254: cols = 254: size = 64516: nonzeros = 254Vt info: rows = 254: cols = 254: size = 64516: nonzeros = 64515
13:10:16,8.8e-06,U info: rows = 254: cols = 254: size = 64516: nonzeros = 64516
13:10:16,9.4e-06,jac info: rows = 522: cols = 254: size = 132588: nonzeros = 132080
13:10:16,0.0033593,linear algebra multiplication to compute ugrade complete
13:10:17,0.109253,LinearAnalysis::glm_iter_fosm
13:10:17,4.91e-05,starting FOSM uncertainty analyses for iteration 0
13:10:17,0.0061955,loading obscov
13:10:17,0.0002446,loading parcov
13:10:17,0.0555185,set_predictions
13:10:17,0.0001428,parameter fosm calcs
13:10:17,8.2e-06,LinearAnalysis::calc_posterior
13:10:17,1.28e-05,LinearAnalysis::align
13:10:17,0.0034719,LinearAnalysis::prior_prediction_variance()::invert obscov
13:10:17,1.87e-05,inverting diagonal matrix in place
13:10:17,3.11e-05,LinearAnalysis::calc_posterior() form JtQJ
13:10:17,0.0556841,LinearAnalysis::calc_posterior() invert prior parcov
13:10:17,0.0074609,LinearAnalysis::calc_posterior() form posterior parcov
13:10:17,0.0011877,LinearAnalysis::calc_posterior() invert posterior parcov
13:10:17,1.25e-05,inverting non-diagonal matrix in place
13:11:07,50.1453,completed iteration 1
13:11:07,0.0857995,beginning iteration 2
13:11:07,9.95e-05,commencing to build jacobian parameter sets
13:11:07,0.0060686,starting REDSVD
13:11:07,0.310009,retrieving REDSVD components
13:11:07,0.0023018,triming REDSVD components to 261elements
13:11:07,0.0011553,done REDSVD
13:11:07,0.0256319,commencing to build jacobian parameter sets
13:11:07,0.232972,jacobian parameter sets built, commencing model runs
13:30:06,1138.46,jacobian runs complete, processing runs
13:30:06,0.06527,saving jacobian and sen files
13:30:06,0.0735156,computing upgrade vectors
13:30:06,0.0564409,forming JtQJ matrix
13:30:06,0.0366921,commencing to scale JtQJ matrix- first SVD...
13:30:06,4.32e-05,starting REDSVD
13:30:06,0.20924,retrieving REDSVD components
13:30:06,0.001714,triming REDSVD components to 261elements
13:30:06,0.0010236,done REDSVD
13:30:06,0.0190359,S info: rows = 261: cols = 261: size = 68121: nonzeros = 261
13:30:06,1.84e-05,JS
13:30:06,0.0021579,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:30:06,0.0389135,S info: rows = 261: cols = 261: size = 68121: nonzeros = 261
13:30:06,4.12e-05,commencing SVD factorization of lambda-scaled JtQJ
13:30:06,8.8e-06,starting REDSVD
13:30:07,0.235908,retrieving REDSVD components
13:30:07,0.0008315,triming REDSVD components to 261elements
13:30:07,0.0006985,done REDSVD
13:30:07,0.0003681,SVD factorization complete
13:30:07,0.0588932,commencing linear algebra multiplication to compute ugrade
13:30:07,2.4e-05,S info: rows = 261: cols = 261: size = 68121: nonzeros = 261Vt info: rows = 261: cols = 261: size = 68121: nonzeros = 68121
13:30:07,1.06e-05,U info: rows = 261: cols = 261: size = 68121: nonzeros = 68121
13:30:07,9.5e-06,jac info: rows = 522: cols = 261: size = 136242: nonzeros = 135707
13:30:07,0.0034726,linear algebra multiplication to compute ugrade complete
13:30:07,0.065519,forming JtQJ matrix
13:30:07,0.0394693,commencing to scale JtQJ matrix- first SVD...
13:30:07,4.63e-05,starting REDSVD
13:30:07,0.221731,retrieving REDSVD components
13:30:07,0.0010899,triming REDSVD components to 261elements
13:30:07,0.0010283,done REDSVD
13:30:07,0.019533,S info: rows = 261: cols = 261: size = 68121: nonzeros = 261
13:30:07,1.72e-05,JS
13:30:07,0.0022532,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:30:07,0.0379522,S info: rows = 261: cols = 261: size = 68121: nonzeros = 261
13:30:07,3.63e-05,commencing SVD factorization of lambda-scaled JtQJ
13:30:07,8.3e-06,starting REDSVD
13:30:07,0.233817,retrieving REDSVD components
13:30:07,0.0010035,triming REDSVD components to 261elements
13:30:07,0.0006866,done REDSVD
13:30:07,8.67e-05,SVD factorization complete
13:30:07,0.0590475,commencing linear algebra multiplication to compute ugrade
13:30:07,2.23e-05,S info: rows = 261: cols = 261: size = 68121: nonzeros = 261Vt info: rows = 261: cols = 261: size = 68121: nonzeros = 68121
13:30:07,9e-06,U info: rows = 261: cols = 261: size = 68121: nonzeros = 68121
13:30:07,9.3e-06,jac info: rows = 522: cols = 261: size = 136242: nonzeros = 135707
13:30:07,0.0034313,linear algebra multiplication to compute ugrade complete
13:30:08,0.0633928,forming JtQJ matrix
13:30:08,0.0379824,commencing to scale JtQJ matrix- first SVD...
13:30:08,3.99e-05,starting REDSVD
13:30:08,0.213999,retrieving REDSVD components
13:30:08,0.0010782,triming REDSVD components to 261elements
13:30:08,0.0007249,done REDSVD
13:30:08,0.0196374,S info: rows = 261: cols = 261: size = 68121: nonzeros = 261
13:30:08,2.26e-05,JS
13:30:08,0.0021226,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:30:08,0.0375786,S info: rows = 261: cols = 261: size = 68121: nonzeros = 261
13:30:08,3.71e-05,commencing SVD factorization of lambda-scaled JtQJ
13:30:08,8.3e-06,starting REDSVD
13:30:08,0.233141,retrieving REDSVD components
13:30:08,0.0010629,triming REDSVD components to 261elements
13:30:08,0.000696,done REDSVD
13:30:08,7.21e-05,SVD factorization complete
13:30:08,0.0579884,commencing linear algebra multiplication to compute ugrade
13:30:08,2.28e-05,S info: rows = 261: cols = 261: size = 68121: nonzeros = 261Vt info: rows = 261: cols = 261: size = 68121: nonzeros = 68121
13:30:08,9.3e-06,U info: rows = 261: cols = 261: size = 68121: nonzeros = 68121
13:30:08,9.9e-06,jac info: rows = 522: cols = 261: size = 136242: nonzeros = 135707
13:30:08,0.0034819,linear algebra multiplication to compute ugrade complete
13:30:08,0.066617,forming JtQJ matrix
13:30:08,0.0381175,commencing to scale JtQJ matrix- first SVD...
13:30:08,3.9e-05,starting REDSVD
13:30:08,0.21155,retrieving REDSVD components
13:30:08,0.0015965,triming REDSVD components to 261elements
13:30:08,0.0007628,done REDSVD
13:30:08,0.0200583,S info: rows = 261: cols = 261: size = 68121: nonzeros = 261
13:30:08,3.9e-05,JS
13:30:08,0.0022998,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:30:08,0.0391499,S info: rows = 261: cols = 261: size = 68121: nonzeros = 261
13:30:08,4.03e-05,commencing SVD factorization of lambda-scaled JtQJ
13:30:08,8.1e-06,starting REDSVD
13:30:09,0.227614,retrieving REDSVD components
13:30:09,0.0011558,triming REDSVD components to 261elements
13:30:09,0.0007056,done REDSVD
13:30:09,0.0004654,SVD factorization complete
13:30:09,0.0578926,commencing linear algebra multiplication to compute ugrade
13:30:09,2.34e-05,S info: rows = 261: cols = 261: size = 68121: nonzeros = 261Vt info: rows = 261: cols = 261: size = 68121: nonzeros = 68121
13:30:09,8.8e-06,U info: rows = 261: cols = 261: size = 68121: nonzeros = 68121
13:30:09,8.9e-06,jac info: rows = 522: cols = 261: size = 136242: nonzeros = 135707
13:30:09,0.0035554,linear algebra multiplication to compute ugrade complete
13:30:09,0.0647461,forming JtQJ matrix
13:30:09,0.0368015,commencing to scale JtQJ matrix- first SVD...
13:30:09,4.57e-05,starting REDSVD
13:30:09,0.213345,retrieving REDSVD components
13:30:09,0.0009376,triming REDSVD components to 261elements
13:30:09,0.0007353,done REDSVD
13:30:09,0.0192012,S info: rows = 261: cols = 261: size = 68121: nonzeros = 261
13:30:09,3.4e-05,JS
13:30:09,0.0020771,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:30:09,0.0371072,S info: rows = 261: cols = 261: size = 68121: nonzeros = 261
13:30:09,3.7e-05,commencing SVD factorization of lambda-scaled JtQJ
