Code national BSS|Code côte chronique|Côte chronique définie pour le point d'eau|Date de la mesure|Profondeur relative/repère de mesure|Côte NGF|Code continuité|Continuité|Code mode obtention|Mode obtention|Code qualification|Qualification de la mesure|Code statut de la mesure|Statut de la mesure|Code nature de la mesure|Nature de la mesure|Profondeur début site de mesure|Profondeur fin site de mesure|X_WGS84|Y_WGS84|Producteur de données|
10962X0074/PZ|2|Profondeur relative|03/08/2016 13:00:00|2.00|138.12|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|04/08/2016 14:00:00|1.99|138.13|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|05/08/2016 14:00:00|1.99|138.13|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|06/08/2016 08:00:00|1.98|138.14|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|07/08/2016 05:00:00|2.00|138.12|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|08/08/2016 11:00:00|2.00|138.12|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|09/08/2016 11:00:00|2.01|138.11|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|10/08/2016 14:00:00|2.01|138.11|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|11/08/2016 00:00:00|2.02|138.10|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|12/08/2016 09:00:00|2.04|138.08|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|13/08/2016 22:00:00|2.03|138.09|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|14/08/2016 15:00:00|2.02|138.10|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|15/08/2016 21:00:00|2.00|138.12|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|16/08/2016 07:00:00|2.00|138.12|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|17/08/2016 22:00:00|2.00|138.12|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|18/08/2016 15:00:00|1.98|138.14|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|19/08/2016 07:00:00|1.99|138.13|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|20/08/2016 13:00:00|2.00|138.12|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|21/08/2016 04:00:00|2.01|138.11|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|22/08/2016 18:00:00|2.02|138.10|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|23/08/2016 23:00:00|2.00|138.12|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|24/08/2016 12:00:00|1.96|138.16|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|25/08/2016 04:00:00|1.95|138.17|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|26/08/2016 00:00:00|1.98|138.14|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|27/08/2016 05:00:00|1.99|138.13|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|28/08/2016 16:00:00|2.00|138.12|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|29/08/2016 13:00:00|2.00|138.12|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|30/08/2016 05:00:00|2.00|138.12|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|31/08/2016 00:00:00|2.01|138.11|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|01/09/2016 05:00:00|2.01|138.11|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|02/09/2016 16:00:00|2.02|138.10|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|03/09/2016 22:00:00|2.01|138.11|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|04/09/2016 06:00:00|2.01|138.11|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|05/09/2016 05:00:00|2.03|138.09|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|06/09/2016 14:00:00|2.04|138.08|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|07/09/2016 17:00:00|2.03|138.09|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|08/09/2016 10:00:00|2.04|138.08|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|09/09/2016 18:00:00|2.04|138.08|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|10/09/2016 03:00:00|2.04|138.08|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|11/09/2016 19:00:00|2.01|138.11|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|12/09/2016 15:00:00|2.01|138.11|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|13/09/2016 08:00:00|2.02|138.10|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|14/09/2016 05:00:00|2.01|138.11|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|15/09/2016 00:00:00|2.03|138.09|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|16/09/2016 07:00:00|2.05|138.07|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|17/09/2016 06:00:00|2.07|138.05|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|18/09/2016 22:00:00|2.04|138.08|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|19/09/2016 03:00:00|2.04|138.08|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|20/09/2016 11:00:00|2.04|138.08|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|21/09/2016 02:00:00|2.06|138.06|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|22/09/2016 10:00:00|2.05|138.07|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|23/09/2016 08:00:00|2.08|138.04|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|12/10/2016 16:00:00|2.51|137.61|1|Point initial|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|13/10/2016 00:00:00|2.53|137.59|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|14/10/2016 01:00:00|2.60|137.52|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|15/10/2016 00:00:00|2.67|137.45|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|16/10/2016 04:00:00|2.70|137.42|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|17/10/2016 00:00:00|2.72|137.40|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|18/10/2016 01:00:00|2.75|137.37|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|19/10/2016 23:00:00|2.61|137.51|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|20/10/2016 23:00:00|2.40|137.72|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|21/10/2016 23:00:00|2.30|137.82|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|22/10/2016 22:00:00|2.29|137.83|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|23/10/2016 18:00:00|2.28|137.84|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|24/10/2016 00:00:00|2.29|137.83|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|25/10/2016 17:00:00|2.25|137.87|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|26/10/2016 11:00:00|2.24|137.88|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|27/10/2016 00:00:00|2.25|137.87|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|28/10/2016 01:00:00|2.30|137.82|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|29/10/2016 00:00:00|2.33|137.79|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|30/10/2016 23:00:00|2.37|137.75|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|31/10/2016 22:00:00|2.36|137.76|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|01/11/2016 03:00:00|2.37|137.75|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|02/11/2016 02:00:00|2.42|137.70|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|03/11/2016 00:00:00|2.49|137.63|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|04/11/2016 00:00:00|2.60|137.52|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|05/11/2016 00:00:00|2.74|137.38|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|06/11/2016 00:00:00|2.85|137.27|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|07/11/2016 00:00:00|2.98|137.14|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|08/11/2016 01:00:00|3.10|137.02|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|09/11/2016 02:00:00|3.13|136.99|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|10/11/2016 01:00:00|3.16|136.96|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|11/11/2016 06:00:00|3.22|136.90|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|12/11/2016 00:00:00|3.26|136.86|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|13/11/2016 00:00:00|3.35|136.77|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|14/11/2016 01:00:00|3.44|136.68|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|15/11/2016 00:00:00|3.55|136.57|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|16/11/2016 00:00:00|3.71|136.41|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|17/11/2016 00:00:00|3.86|136.26|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|18/11/2016 00:00:00|3.99|136.13|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|19/11/2016 03:00:00|4.13|135.99|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|20/11/2016 00:00:00|4.23|135.89|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|21/11/2016 23:00:00|4.17|135.95|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|22/11/2016 23:00:00|3.78|136.34|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|23/11/2016 23:00:00|3.59|136.53|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|24/11/2016 23:00:00|3.56|136.56|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|25/11/2016 23:00:00|3.39|136.73|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|26/11/2016 23:00:00|3.30|136.82|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|27/11/2016 15:00:00|3.26|136.86|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|28/11/2016 21:00:00|3.24|136.88|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|29/11/2016 00:00:00|3.24|136.88|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|30/11/2016 04:00:00|3.25|136.87|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|01/12/2016 00:00:00|3.28|136.84|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|02/12/2016 21:00:00|3.29|136.83|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|03/12/2016 23:00:00|3.28|136.84|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|04/12/2016 03:00:00|3.28|136.84|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|05/12/2016 00:00:00|3.29|136.83|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|06/12/2016 00:00:00|3.35|136.77|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|07/12/2016 16:00:00|3.34|136.78|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|08/12/2016 07:00:00|3.34|136.78|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|09/12/2016 00:00:00|3.35|136.77|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|10/12/2016 19:00:00|3.39|136.73|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|11/12/2016 21:00:00|3.35|136.77|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|12/12/2016 18:00:00|3.31|136.81|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|13/12/2016 18:00:00|3.31|136.81|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|14/12/2016 00:00:00|3.32|136.80|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|15/12/2016 17:00:00|3.33|136.79|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|16/12/2016 14:00:00|3.33|136.79|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|17/12/2016 18:00:00|3.33|136.79|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|18/12/2016 22:00:00|3.28|136.84|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|19/12/2016 23:00:00|3.20|136.92|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|20/12/2016 18:00:00|3.17|136.95|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|21/12/2016 23:00:00|3.13|136.99|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|22/12/2016 20:00:00|3.11|137.01|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|23/12/2016 02:00:00|3.11|137.01|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|24/12/2016 22:00:00|3.11|137.01|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|25/12/2016 02:00:00|3.10|137.02|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|25/01/2017 16:00:00|3.65|136.47|1|Point initial|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|26/01/2017 00:00:00|3.68|136.44|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|27/01/2017 02:00:00|3.75|136.37|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|28/01/2017 00:00:00|3.83|136.29|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|29/01/2017 00:00:00|3.89|136.23|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|30/01/2017 23:00:00|3.91|136.21|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
