wkt_geom;X_RGF93_L93;Y_RGF93_L93;ID_BDCARTO;ETAT;LARGEUR;NATURE;NAVIGABLE;POS_SOL;TOPONYME;SENS;CLASSE
Point;658142;6192056;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658212;6192015;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658212;6192015;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658357;6191974;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658357;6191974;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658441;6191899;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658441;6191899;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658521;6191848;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658521;6191848;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658515;6191793;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658515;6191793;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658495;6191768;401042;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;676394;6186441;406387;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;676499;6186442;406387;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;676499;6186442;406387;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;676599;6186444;406387;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;676599;6186444;406387;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;676654;6186453;406387;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;676654;6186453;406387;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;676734;6186483;406387;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;676734;6186483;406387;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;676971;6186616;406387;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;676971;6186616;406387;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;676981;6186630;406387;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;681171;6187246;406372;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;681176;6187246;406372;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;681176;6187246;406372;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;681221;6187277;406372;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;681221;6187277;406372;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;681271;6187297;406372;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;681271;6187297;406372;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;681386;6187296;406372;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;681386;6187296;406372;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;681436;6187275;406372;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;681436;6187275;406372;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;681540;6187173;406372;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;681540;6187173;406372;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;681605;6187133;406372;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;681605;6187133;406372;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;681834;6186971;406372;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;681834;6186971;406372;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;681883;6186946;406372;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;681883;6186946;406372;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;681943;6186940;406372;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;681943;6186940;406372;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;681978;6186930;406372;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;681978;6186930;406372;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682019;6186885;406372;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682019;6186885;406372;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682028;6186865;406372;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682028;6186865;406372;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682048;6186845;406372;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682048;6186845;406379;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682048;6186835;406379;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682048;6186835;406379;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682093;6186784;406379;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682093;6186784;406379;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;682152;6186663;406379;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657332;6192839;401012;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657372;6192813;401012;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657372;6192813;401012;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657392;6192793;401012;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657392;6192793;401012;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657433;6192781;401012;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;676981;6186630;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;677016;6186630;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;677016;6186630;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;677186;6186664;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;677186;6186664;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;677312;6186698;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;677312;6186698;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;677407;6186707;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;677407;6186707;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;677472;6186691;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;677472;6186691;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;677636;6186615;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;677636;6186615;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;677737;6186589;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;677737;6186589;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;677777;6186569;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;677777;6186569;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;677876;6186528;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;677876;6186528;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;677976;6186477;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;677976;6186477;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678036;6186462;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678036;6186462;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678055;6186447;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678055;6186447;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678060;6186427;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678060;6186427;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678075;6186407;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678075;6186407;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678100;6186391;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678100;6186391;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678145;6186386;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678145;6186386;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678170;6186381;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678170;6186381;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678211;6186390;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678211;6186390;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678296;6186390;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678296;6186390;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678346;6186424;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678346;6186424;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678421;6186429;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678421;6186429;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678461;6186413;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678461;6186413;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678535;6186368;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678535;6186368;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678625;6186337;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678625;6186337;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678695;6186306;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678695;6186306;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678720;6186286;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678720;6186286;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678820;6186235;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678820;6186235;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678904;6186200;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678904;6186200;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678969;6186169;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;678969;6186169;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;679054;6186139;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;679054;6186139;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;679145;6186153;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;679145;6186153;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;679195;6186152;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;679195;6186152;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;679324;6186156;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;679324;6186156;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;679444;6186145;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;679444;6186145;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;679549;6186154;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;679549;6186154;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;679630;6186134;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;679630;6186134;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;679770;6186128;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;679770;6186128;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;679859;6186092;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;679859;6186092;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;680135;6186060;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;680135;6186060;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;680215;6186054;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;680215;6186054;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;680235;6186064;406403;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659189;6190366;401149;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659178;6190346;401149;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659178;6190346;401149;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659118;6190317;401149;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659118;6190317;401149;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659103;6190292;401149;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659103;6190292;401149;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659103;6190282;401149;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
