N°_BD_SMNPR;X_L93;Y_L93;V_A_DDTM;V_A_CA;V_A_ARS;V_A_AEMRC;NAPPE_CAPTEE;USAGES;ETAT
366;698799.1919;6164962.777;;;;;QUATERNAIRE;COLLECTIF;
367;698538.6838;6164984.951;;;;;QUATERNAIRE;COLLECTIF;
368;698869.1052;6164962.187;;;;;QUATERNAIRE;AEP COLLECTIF;
369;698962.9218;6167915.122;;;;;PLIOCENE;IRRIGATION;
370;702131.7391;6163594.16;;;;;QUATERNAIRE;IRRIGATION;
371;702806.23;6162798.348;;;;;QUATERNAIRE;CAMPING;
372;699283.9327;6164288.433;;;;;PLIOCENE;IRRIGATION;
373;701265.5001;6167946.647;;;;;PLIOCENE;DOMESTIQUE;
374;699854.4325;6172953.553;;;;;PLIOCENE;IRRIGATION;
375;700518.0648;6173358.974;;;;;PLIOCENE;IRRIGATION;
376;699397.0481;6172136.311;;;;;PLIOCENE;IRRIGATION;
377;701572.514;6171244.944;;;;;PLIOCENE;PIEZOMETRE;EXPLOITÉ
378;700566.3661;6169373.97;;;;;QUATERNAIRE;IRRIGATION;
379;699520.91;6168778.183;;;;;QUATERNAIRE;AEP COLLECTIF;REBOUCHÉ
380;697379.164;6166337.756;;;;;QUATERNAIRE;PIEZOMETRE;EXPLOITÉ
381;700276.0747;6168114.815;;;;;PLIOCENE;DOMESTIQUE;
382;700110.1918;6167395.012;;;;;PLIOCENE;DOMESTIQUE;
383;699808.6503;6165986.12;;;;;PLIOCENE;DOMESTIQUE;
384;702904.9175;6168814.843;;;;;PLIOCENE;;
385;701196.2493;6169328.702;;;;;PLIOCENE;DOMESTIQUE;
386;699530.991;6168771.368;;;;;PLIOCENE;AEP COLLECTIF;REBOUCHÉ
387;700843.4964;6167769.406;;;;;PLIOCENE;DOMESTIQUE;
388;698306.2934;6167179.414;;;;;PLIOCENE;;
389;700168.3028;6167174.426;;;;;QUATERNAIRE;;
390;701179.7256;6164763.484;;;;;QUATERNAIRE;;
391;701219.2541;6164713.107;;;;;QUATERNAIRE;;
392;703526.4827;6163993.938;;;;;QUATERNAIRE;CAMPING;
393;698148.728;6171215.343;;;;;PLIOCENE;IRRIGATION;
394;698959.4043;6171288.874;;;;;PLIOCENE;IRRIGATION;
396;698730.2892;6165083.225;;;;;QUATERNAIRE;AEP COLLECTIF;
397;702602.6707;6169928.163;;;;;PLIOCENE;COLLECTIF;
398;698216.8427;6167210.2;;;;;PLIOCENE;INDUSTRIEL;
399;697419.5831;6170149.676;;;;;PLIOCENE;IRRIGATION;
400;697408.816;6166327.606;;;;;PLIOCENE;AEP COLLECTIF;REBOUCHÉ
401;698162.102;6171184.475;;;;;QUATERNAIRE;PIEZOMETRE;EXPLOITÉ
402;699609.1392;6172294.822;;;;;PLIOCENE;IRRIGATION;
403;699186.6291;6172057.651;;;;;INDETERMINE;;
404;696106.6742;6172313.465;;;;;PLIOCENE;DOMESTIQUE;
405;691554.1344;6163370.785;;;;;PLIOCENE;DOMESTIQUE;
406;691345.4085;6167831.498;;;;;PLIOCENE;;
407;690656.04;6167341.827;;;202940;;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
408;695926.4137;6165621.893;;;;;PLIOCENE;AEP PRIVE;
409;695116.864;6165017.995;;;;;PLIOCENE;;
410;691453.9192;6172850.232;;;;;PLIOCENE;;
411;696809.5579;6166140.464;;;;;PLIOCENE;;
412;697160.545;6171114.002;;;;;PLIOCENE;;
413;691955.8757;6173127.691;;;;;PLIOCENE;;
414;695912.7408;6167791.703;;;;;PLIOCENE;CAMPING;
415;696737.7429;6168581.466;;;;;PLIOCENE;;
416;694232.5591;6168521.374;;;;;PLIOCENE;IRRIGATION;
417;695713.5329;6165677.628;;;;;PLIOCENE;DOMESTIQUE;
418;695130.0203;6165224.741;;;;;INDETERMINE;;
419;696958.8618;6169645.112;;;;;INDETERMINE;;
420;693759.3938;6173132.89;;;;;PLIOCENE;;
421;692960.1898;6165931.098;;;;;PLIOCENE;;
422;697117.096;6171104.693;;;;;QUATERNAIRE;;
423;696341.8366;6166894.917;;;;;INDETERMINE;IRRIGATION;
424;695280.1655;6171789.094;;;;;INDETERMINE;;
425;693879.3916;6163344.595;;;;;QUATERNAIRE;PIEZOMETRE;
426;695898.9689;6167839.582;;;;;INDETERMINE;;
427;690529.2521;6168683.965;;;;;PLIOCENE;COLLECTIF;
428;693036.8215;6165364.816;;;;;INDETERMINE;;
429;695121.9339;6167740.74;;;;;PLIOCENE;;
430;694922.2078;6170850.917;;;;;INDETERMINE;INDUSTRIEL;
431;690888.7447;6167369.534;;;;;PLIOCENE;INDUSTRIEL;
432;692850.548;6170643.168;309308;;136510;;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
433;696446.5534;6167404.927;;;;;PLIOCENE;COLLECTIF;
434;693405.0622;6172614.83;;;;;PLIOCENE;IRRIGATION;
435;693214.2978;6172616.438;;;;;QUATERNAIRE;IRRIGATION;
436;692799.6418;6173311.169;;;;;PLIOCENE;DOMESTIQUE;
654;686533.1931;6173341.992;;;;;PLIOCENE;IRRIGATION;
655;684075.8842;6167865.767;;;;;PLIOCENE;IRRIGATION;
656;685774.6817;6172346.488;;;;;PLIOCENE;DOMESTIQUE;
657;685179.3573;6165583.993;;;;;PLIOCENE;IRRIGATION;
658;688984.2;6169148.5;;;;;PLIOCENE;DOMESTIQUE;EXPLOITÉ
659;685730.839;6169394.121;;;;;PLIOCENE;DOMESTIQUE;
660;686494.1439;6170958.954;;;;;PLIOCENE;DOMESTIQUE;
661;685649.6059;6171727.226;;;;;PLIOCENE;DOMESTIQUE;
662;686665.1202;6171098.358;;;;;PLIOCENE;DOMESTIQUE;
663;687825.7932;6169797.009;;;;;PLIOCENE;IRRIGATION;
664;688152.514;6172369.243;;;;;PLIOCENE;DOMESTIQUE;EXPLOITÉ
665;688155.0039;6170816.106;;;;;PLIOCENE;DOMESTIQUE;
666;686449.5224;6171590.632;;;;;PLIOCENE;DOMESTIQUE;
667;683590.0416;6168410.26;;;;;PLIOCENE;DOMESTIQUE;
668;683420.8406;6168481.608;;;;;PLIOCENE;CHEPTEL;
669;688124.3594;6170735.453;;;;;PLIOCENE;IRRIGATION;
670;688854.6334;6170750.278;;;;;PLIOCENE;DOMESTIQUE;
671;686558.344;6172770.411;;;;;PLIOCENE;IRRIGATION;
672;688217.1784;6172386.846;;;;;PLIOCENE;DOMESTIQUE;
673;686526.3026;6171219.395;;;;;PLIOCENE;DOMESTIQUE;
674;687675.9549;6171099.832;;;;;PLIOCENE;IRRIGATION;
675;682814.3449;6165373.166;;;;;PLIOCENE;DOMESTIQUE;
676;686797.736;6171426.877;;;;;PLIOCENE;DOMESTIQUE;
677;685821.3309;6171955.526;;;;;PLIOCENE;DOMESTIQUE;
678;685719.4354;6171716.649;;;;;PLIOCENE;DOMESTIQUE;
679;689740.265;6171303.197;;;;;PLIOCENE;IRRIGATION;
680;684901.0816;6168359.263;;;;;PLIOCENE;DOMESTIQUE;
681;686717.0422;6172519.35;;;;;PLIOCENE;DOMESTIQUE;
682;685637.2108;6171797.254;;;;;PLIOCENE;DOMESTIQUE;
683;686601.0198;6171789.135;;;;;PLIOCENE;DOMESTIQUE;
684;682563.4687;6165234.435;;;;;PLIOCENE;DOMESTIQUE;
685;686678.2694;6172659.522;;;;;PLIOCENE;DOMESTIQUE;
686;686692.1791;6171939.201;;;;;PLIOCENE;DOMESTIQUE;
687;682703.9884;6165323.644;;;;;PLIOCENE;;
688;686636.0998;6171198.426;;;;;PLIOCENE;;
689;683171.9916;6166211.221;;;;;PLIOCENE;;
690;686580.035;6171669.445;;;;;PLIOCENE;DOMESTIQUE;
691;686642.6614;6171989.563;;;;;PLIOCENE;DOMESTIQUE;
692;687325.6578;6169821.253;;;;;PLIOCENE;;
693;684744.4616;6163875.556;;;;;PLIOCENE;COLLECTIF;
694;684482.9356;6163776.87;;;;;PLIOCENE;COLLECTIF;
695;689122.2611;6170387.422;;;;;PLIOCENE;DOMESTIQUE;
696;684401.4581;6168453.372;;;;;PLIOCENE;DOMESTIQUE;
697;684604.7785;6167570.635;;;;;PLIOCENE;DOMESTIQUE;
698;688988.0006;6165002.519;;;;;PLIOCENE;;
699;688545.9252;6168489.383;;;;;PLIOCENE;DOMESTIQUE;
700;684555.364;6167751.851;;;;;PLIOCENE;DOMESTIQUE;
701;682663.5972;6165263.558;;;;;PLIOCENE;DOMESTIQUE;
702;687029.781;6172887.307;;;;;PLIOCENE;IRRIGATION;
437;695329.4837;6172930.243;;;;;PLIOCENE;DOMESTIQUE;
438;692013.8648;6172636.544;;;;;PLIOCENE;DOMESTIQUE;
439;693125.2506;6172717.078;;;;;PLIOCENE;DOMESTIQUE;
440;692567.0899;6168116.875;;;;;PLIOCENE;IRRIGATION;
441;692428.1048;6168217.935;;;;;PLIOCENE;IRRIGATION;
442;692480.2397;6168478.207;;;;;PLIOCENE;IRRIGATION;
443;691868.4719;6168302.563;;;;;PLIOCENE;INDUSTRIEL;
444;692200.7902;6163644.925;;;;;PLIOCENE;IRRIGATION;
445;691990.265;6164857.355;;;;;PLIOCENE;IRRIGATION;
446;691534.6476;6172900.295;;;;;PLIOCENE;IRRIGATION;
447;693660;6169542;;;;;PLIOCENE;AEP PRIVE;ABANDONNÉ
448;696391.7706;6169437.448;;;;;PLIOCENE;IRRIGATION;
449;694569.0129;6173006.576;;;;;PLIOCENE;DOMESTIQUE;
450;691168.2862;6167116.784;;;;;PLIOCENE;DOMESTIQUE;
451;690362.7482;6169075.41;;;;;PLIOCENE;DOMESTIQUE;
452;693515.2833;6167678.36;;;;;PLIOCENE;IRRIGATION;
453;695038.9332;6167966.184;;;;;PLIOCENE;IRRIGATION;
454;694263.4067;6167322.442;;;;;PLIOCENE;IRRIGATION;
455;694614.4047;6167489.295;;;;;QUATERNAIRE;IRRIGATION;
456;694781.2281;6167017.41;;;;;PLIOCENE;DOMESTIQUE;
457;692993.7306;6168844.469;;;;;PLIOCENE;IRRIGATION;
458;694911.4881;6167066.257;;;;;PLIOCENE;DOMESTIQUE;
459;694650.5471;6166918.622;;;;;PLIOCENE;IRRIGATION;
460;694892.5315;6167187.283;;;;;PLIOCENE;DOMESTIQUE;
461;695113.1738;6167175.434;;;;;PLIOCENE;DOMESTIQUE;
462;694811.696;6167077.087;;;;;PLIOCENE;DOMESTIQUE;
463;693208.9693;6168191.377;;;;;PLIOCENE;DOMESTIQUE;
464;693207.2017;6167981.624;;;;;PLIOCENE;DOMESTIQUE;
465;693128.8157;6168162.085;;;;;PLIOCENE;DOMESTIQUE;
466;693168.3454;6168111.807;;;;;PLIOCENE;DOMESTIQUE;
467;693041.5561;6168593.344;;;;;PLIOCENE;IRRIGATION;
468;694705.7329;6167659.336;;;;;PLIOCENE;IRRIGATION;
469;693325.6223;6167810.814;;;;;PLIOCENE;IRRIGATION;
470;693141.4511;6167290.944;;;;;PLIOCENE;DOMESTIQUE;
471;695194.4218;6167334.572;;;;;PLIOCENE;DOMESTIQUE;
472;694949.5023;6166836.191;;;;;PLIOCENE;IRRIGATION;
473;694898.3014;6166686.789;;;;;PLIOCENE;IRRIGATION;
474;694743.6431;6167298.416;;;;;PLIOCENE;IRRIGATION;
475;694599.683;6166809.173;;;;;PLIOCENE;AEP COLLECTIF;
476;695420.5514;6173069.321;;;;;PLIOCENE;DOMESTIQUE;
477;691283.7777;6172762.564;;;;;PLIOCENE;IRRIGATION;
478;696578.324;6165700.679;;;323100;538705;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
479;692283.216;6163943.897;;;;;PLIOCENE;DOMESTIQUE;
480;696673.6079;6169575.607;;;;;PLIOCENE;IRRIGATION;
481;693124.55;6170144.927;;;;;PLIOCENE;IRRIGATION;
482;693836.1397;6164031.697;;;;;PLIOCENE;DOMESTIQUE;
483;692341.6996;6163653.726;;;;;PLIOCENE;DOMESTIQUE;
484;695812.7489;6169591.854;;;;;PLIOCENE;COLLECTIF;
485;696937.443;6172436.218;;;;;PLIOCENE;IRRIGATION;
486;690113.9076;6172972.201;;;;;PLIOCENE;DOMESTIQUE;
487;692212.2035;6167488.565;;;;;PLIOCENE;DOMESTIQUE;
488;693088.7353;6166961.753;;;;;PLIOCENE;IRRIGATION;
489;692935.6641;6170306.347;;;;;PLIOCENE;DOMESTIQUE;
490;696832.0697;6173088.387;;;;;PLIOCENE;IRRIGATION;
491;695001.9744;6167136.416;;;;;PLIOCENE;DOMESTIQUE;
492;692659.8679;6167155.157;;;;;PLIOCENE;DOMESTIQUE;
493;695845.7915;6172445.421;;;;;PLIOCENE;IRRIGATION;
494;696516.8463;6164961.043;;;;;QUATERNAIRE;IRRIGATION;
495;695209.7159;6172941.242;;;;;PLIOCENE;IRRIGATION;
496;696058.897;6172724.315;;;;;PLIOCENE;IRRIGATION;
497;695158.1696;6172750.887;;;;;PLIOCENE;IRRIGATION;
498;692434.8789;6164043.507;;;;;PLIOCENE;DOMESTIQUE;
499;693056.2034;6164168.126;;;;;PLIOCENE;DOMESTIQUE;
500;690396.1264;6168294.992;;;;;PLIOCENE;IRRIGATION;
501;690396.9568;6168275.007;;;;;PLIOCENE;IRRIGATION;
502;690327.0545;6168395.464;;;;;PLIOCENE;IRRIGATION;
503;690050.3869;6167566.715;;;;;PLIOCENE;DOMESTIQUE;
504;690274.4991;6168085.25;;;;;PLIOCENE;IRRIGATION;
505;690278.4627;6168555.696;;;;;PLIOCENE;IRRIGATION;
506;695716.2485;6169993.225;;;;;PLIOCENE;DOMESTIQUE;
507;690470.0778;6164980.043;;;;;PLIOCENE;DOMESTIQUE;
508;696818.1163;6172618.024;;;;;PLIOCENE;IRRIGATION;
509;694912.0016;6167127.185;;;;;PLIOCENE;DOMESTIQUE;
510;693536.7459;6165365.743;;;;;PLIOCENE;DOMESTIQUE;
511;696119.3282;6172783.739;;;;;PLIOCENE;IRRIGATION;
512;696210.1433;6172892.852;;;;;PLIOCENE;IRRIGATION;
513;696200.4082;6172922.901;;;;;PLIOCENE;IRRIGATION;
514;695726.6131;6172526.338;;;;;PLIOCENE;IRRIGATION;
515;695227.8841;6170238.075;;;;;QUATERNAIRE;IRRIGATION;
516;692943.3331;6169975.643;;;;;PLIOCENE;DOMESTIQUE;
517;696705.6334;6172308.316;;;;;PLIOCENE;IRRIGATION;
518;696816.1597;6172267.428;;;;;PLIOCENE;IRRIGATION;
519;695316.8218;6171428.009;;;;;PLIOCENE;INDUSTRIEL;
520;692317.3748;6173094.478;;;;;PLIOCENE;DOMESTIQUE;
521;694966.2313;6163962.238;;;;;PLIOCENE;DOMESTIQUE;
522;696721.6853;6169354.446;;;;;PLIOCENE;DOMESTIQUE;
523;695927.4608;6172654.501;;;;;PLIOCENE;DOMESTIQUE;
524;692388.6592;6168278.201;;;;;PLIOCENE;DOMESTIQUE;
525;691990.265;6164857.355;;;;;PLIOCENE;;
526;696876.7592;6172346.829;;;;;PLIOCENE;DOMESTIQUE;
527;696906.1328;6172276.659;;;;;PLIOCENE;DOMESTIQUE;
528;697186.0814;6169821.01;;;;;QUATERNAIRE;IRRIGATION;
529;693013.6405;6167532.754;;;;;PLIOCENE;DOMESTIQUE;
530;693063.1578;6167482.392;;;;;PLIOCENE;;
531;692743.1934;6165071.764;;;;;PLIOCENE;DOMESTIQUE;
532;696951.3471;6166739.404;;;;;PLIOCENE;DOMESTIQUE;
533;695825.971;6166238.31;;;;;PLIOCENE;;
534;695202.6749;6167154.406;;;;;PLIOCENE;;
535;692965.7257;6164098.967;;;;;PLIOCENE;DOMESTIQUE;
536;694062.6182;6164830.899;;;;;PLIOCENE;DOMESTIQUE;
537;692864.5682;6165251.541;;;;;PLIOCENE;DOMESTIQUE;
538;693259.5893;6168271.86;;;;;PLIOCENE;IRRIGATION;
539;693243.4944;6168732.486;;;;;PLIOCENE;IRRIGATION;
540;693462.8857;6168690.681;;;;;PLIOCENE;CHEPTEL+IRRIGATION;
541;694534.6433;6168691.637;;;;;PLIOCENE;CHEPTEL+IRRIGATION;
542;694289.3029;6168143.314;;;;;PLIOCENE;IRRIGATION;
543;694529.9206;6168131.297;;;;;PLIOCENE;IRRIGATION;
544;693771.9957;6167205.718;;;;;PLIOCENE;CHEPTEL;
545;693850.8865;6167085.186;;;;;PLIOCENE;DOMESTIQUE;
546;691430.3294;6167395.264;;;;;PLIOCENE;IRRIGATION;
547;691501.926;6167594.44;;;;;PLIOCENE;CHEPTEL+IRRIGATION;
548;691621.9347;6167493.539;;;;;PLIOCENE;CHEPTEL+IRRIGATION;
549;691931.2145;6167450.977;;;;;PLIOCENE;IRRIGATION;
550;691899.905;6167291.418;;;;;PLIOCENE;IRRIGATION;
551;692020.1661;6167220.482;;;;;PLIOCENE;IRRIGATION;
552;691959.9149;6167300.901;;;;;PLIOCENE;IRRIGATION;
553;691520.6716;6169937.688;;;;;PLIOCENE;DOMESTIQUE;
554;692902.7461;6170730.151;;;;;PLIOCENE;IRRIGATION;
555;693162.7602;6172427.082;;;;;PLIOCENE;IRRIGATION;
556;693209.8467;6170784.5;;;;;PLIOCENE;DOMESTIQUE;
557;693830.6775;6170850.189;;;;;PLIOCENE;CHEPTEL+IRRIGATION;
558;697287.1102;6171141.697;;;;;PLIOCENE;IRRIGATION;
559;694522.4115;6167240.347;;;;;PLIOCENE;DOMESTIQUE;
560;690348.197;6171589.596;;;;;PLIOCENE;IRRIGATION;EXPLOITÉ
561;690021.9534;6171471.262;;;;;PLIOCENE;;
562;694465.3878;6167590.867;;;;;PLIOCENE;;
563;695896.5409;6169460.293;;;1825;;PLIOCENE;AEP COLLECTIF;ABANDONNÉ
564;697287.2028;6171152.684;;;;;QUATERNAIRE;IRRIGATION;
565;695090.4816;6171830.475;;;;;QUATERNAIRE;IRRIGATION;
566;692966.5303;6170037.779;;;;;PLIOCENE;;
567;692903.7309;6169946.21;;;;;PLIOCENE;;
568;695829.852;6165577.51;;;;;PLIOCENE;;
569;696920.8791;6166679.727;;;;;PLIOCENE;DOMESTIQUE;
570;695639.1741;6172817.754;;;;;PLIOCENE;DOMESTIQUE;
571;696836.9044;6172477.022;;;;;PLIOCENE;DOMESTIQUE;
572;691766.6232;6168662.024;;;175930;;PLIOCENE;AEP INDUSTRIEL;ABANDONNÉ
573;696597.3689;6172499.019;;;;;PLIOCENE;AEP COLLECTIF;ABANDONNÉ
574;692239.0058;6170812.561;;;;;PLIOCENE;COLLECTIF;
575;691356.9293;6171960.832;;;;;PLIOCENE;DOMESTIQUE;
576;688452.7676;6163122.121;;;;;PLIOCENE;DOMESTIQUE;
577;687843.1927;6163289.477;;;;;PLIOCENE;INDUSTRIEL;
579;687508.7825;6159097.137;;;;;PLIOCENE;;
580;684822.3575;6159960.013;;;;;INDETERMINE;;
583;686330.1866;6159437.119;;;;;QUATERNAIRE;DOMESTIQUE;
584;683566.5721;6163013.444;;;;;PLIOCENE;DOMESTIQUE;
585;685065.907;6157805.598;;;;;PLIOCENE;AEP COLLECTIF;
586;683485.0838;6162944.208;;;;;PLIOCENE;DOMESTIQUE;
587;689779.747;6162592.517;;;;;PLIOCENE;DOMESTIQUE;
588;684679.876;6154664.358;;;;;PLIOCENE;DOMESTIQUE;
589;685035.282;6157845.812;;;;;PLIOCENE;AEP COLLECTIF;
590;687538.8115;6159087.318;;;29565;;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
591;689489.8738;6162685.859;;;;;PLIOCENE;INDUSTRIEL;
592;688189.0246;6160151.649;;;;;QUATERNAIRE;AEP COLLECTIF;ABANDONNÉ
593;685755.191;6157792.004;;;;;QUATERNAIRE;AEP COLLECTIF;
594;686709.7807;6159324.045;;;;;QUATERNAIRE;INDUSTRIEL;
595;689699.108;6161515.094;;;;;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
596;686205.8973;6157726.051;;;;;PLIOCENE;;
597;685096.7054;6156718.551;;;;;PLIOCENE;;
598;685123.696;6155772.379;;;;;PLIOCENE;;
600;681908.2872;6154922.589;;;;;QUATERNAIRE;;
602;679510.1948;6154336.302;;;;;PLIOCENE;COLLECTIF;
603;680501.0134;6162758.568;;;;;PLIOCENE;DOMESTIQUE;
604;681845.002;6161876.221;;;;;PLIOCENE;DOMESTIQUE;
605;680667.5326;6153826.118;;;;;PLIOCENE;DOMESTIQUE;
607;684683.2553;6169535.798;;;;;PLIOCENE;DOMESTIQUE;
608;683484.6511;6168550.993;;;;;PLIOCENE;;
609;684122.2671;6167585.487;;;;;PLIOCENE;IRRIGATION;
610;689343.4594;6170441.496;;;;;PLIOCENE;;
611;684605.2875;6167868.301;;;;;PLIOCENE;;
612;684611.3642;6167878.239;;;;;PLIOCENE;DOMESTIQUE;
613;683214.3053;6173253.073;;;;;QUATERNAIRE;IRRIGATION;
614;686837.8013;6165392.221;;;;;INDETERMINE;;
615;686837.8013;6165392.221;;;;;INDETERMINE;;
616;686837.8013;6165392.221;;;;;INDETERMINE;;
617;689107.0595;6169531.469;;;;;PLIOCENE;;
618;689193.3931;6169216.995;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
620;683861.1807;6171233.816;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
621;689164.1067;6170617.244;;;;;INDETERMINE;;
622;685062.7572;6171071.076;;;;;PLIOCENE;DOMESTIQUE;
624;688441.0762;6167899.92;;;;;PLIOCENE;IRRIGATION;
625;686490.8785;6173061.659;;;;;PLIOCENE;DOMESTIQUE;
626;689314.2226;6170646.516;;;;;PLIOCENE;IRRIGATION;
627;689295.5095;6170796.508;;;;;PLIOCENE;DOMESTIQUE;
628;689174.9004;6170707.624;;;;;PLIOCENE;DOMESTIQUE;
629;685779.9502;6171786.062;;;;;PLIOCENE;DOMESTIQUE;
630;686486.7926;6167595.738;;;;;PLIOCENE;IRRIGATION;
631;684106.1198;6172761.098;;;;;PLIOCENE;IRRIGATION;
632;686024.878;6172404.314;;;;;PLIOCENE;DOMESTIQUE;
633;683985.8273;6167846.548;;;;;PLIOCENE;DOMESTIQUE;
634;684437.9263;6171716.455;;;;;PLIOCENE;IRRIGATION;
635;682924.6291;6165422.182;;;;;PLIOCENE;DOMESTIQUE;
636;688574.83;6173224.904;;;;;PLIOCENE;INDUSTRIEL;
637;689027.6145;6164962.23;;;;;PLIOCENE;IRRIGATION;
638;687191.427;6169937.245;;;;;PLIOCENE;PIEZOMETRE;EXPLOITÉ
639;687559.8717;6169058.07;;;;;PLIOCENE;CHEPTEL;
640;688895.3973;6168356.583;;;;;PLIOCENE;DOMESTIQUE;
641;684491.5151;6168472.591;;;;;PLIOCENE;INDUSTRIEL;
642;683944.9631;6172601.633;;;;;PLIOCENE;IRRIGATION;
643;689877.2555;6165985.928;;;;;PLIOCENE;DOMESTIQUE;
644;689131.4915;6170297.443;;;;;PLIOCENE;DOMESTIQUE;
645;689071.3973;6170277.972;;;;;PLIOCENE;DOMESTIQUE;
646;689507.2418;6164747.423;;;;;PLIOCENE;DOMESTIQUE;
647;685820.5738;6171865.632;;;;;PLIOCENE;DOMESTIQUE;
648;685580.197;6171787.745;;;;;PLIOCENE;DOMESTIQUE;
649;686768.9996;6172758.648;;;;;PLIOCENE;DOMESTIQUE;
650;685771.3318;6171956.317;;;;;PLIOCENE;IRRIGATION;
651;687259.1007;6171533.868;;;;;PLIOCENE;DOMESTIQUE;
652;685759.6384;6171746.278;;;;;PLIOCENE;DOMESTIQUE;
653;684430.7697;6173238.834;;;;;PLIOCENE;DOMESTIQUE;
703;686614.2481;6170987.909;;;;;PLIOCENE;IRRIGATION;
704;686671.5223;6171858.464;;;;;PLIOCENE;DOMESTIQUE;
705;687667.9107;6171330.645;;;;;PLIOCENE;IRRIGATION;
706;688712.8626;6170520.727;;;;;PLIOCENE;IRRIGATION;
707;686679.5397;6172810.345;;;;;PLIOCENE;IRRIGATION;
708;686430.3636;6172992.246;;;;;PLIOCENE;IRRIGATION;
709;684480.8797;6164718.842;;;;;PLIOCENE;DOMESTIQUE;
710;686626.4074;6168755.277;;;;;PLIOCENE;DOMESTIQUE;
711;686548.9537;6172841.412;;;;;PLIOCENE;COLLECTIF;
712;686128.6412;6172864.93;;;;;PLIOCENE;AEP COLLECTIF;ABANDONNÉ
713;684581.4781;6169673.396;;;;;PLIOCENE;COLLECTIF;
714;686438.7847;6165453.518;;;;;PLIOCENE;IRRIGATION;
715;680661.6915;6170431.108;;;;;PLIOCENE;DOMESTIQUE;
716;679563.6473;6167805.868;;;;;PLIOCENE;;
717;681007.3782;6164746.792;;;;;PLIOCENE;INDUSTRIEL;
718;680063.0411;6169167.652;;;;;PLIOCENE;DOMESTIQUE;
720;679005.1317;6172081.645;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
722;677697.3301;6171307.321;;;;;PLIOCENE;DOMESTIQUE;
723;681224.1653;6168299.027;;;;;PLIOCENE;DOMESTIQUE;
724;679562.52;6169333.187;;;;;PLIOCENE;;
725;679668.0309;6165018.057;;;;;PLIOCENE;COLLECTIF;
726;681842.6843;6169075.022;;;;;PLIOCENE;DOMESTIQUE;
727;681253.4823;6167543.062;;;;;INDETERMINE;;
728;679042;6171585;;;83950;;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
729;681380.4271;6167556.832;;;;;PLIOCENE;DOMESTIQUE;
730;680662.9881;6169185.076;;;;;PLIOCENE;DOMESTIQUE;
731;680673.3121;6169224.945;;;;;PLIOCENE;DOMESTIQUE;
732;680460.2434;6170017.863;;;;;PLIOCENE;INDUSTRIEL;
733;677473.2175;6172093.74;;;;;PLIOCENE;IRRIGATION;
734;680735.5923;6169504.111;;;;;PLIOCENE;IRRIGATION;
735;679182.5388;6172961.378;;;;;PLIOCENE;DOMESTIQUE;
736;679246.8866;6172299.567;;;;;PLIOCENE;IRRIGATION;
737;680953.208;6169132.688;;;;;PLIOCENE;DOMESTIQUE;
738;681108.0322;6168540.039;;;;;PLIOCENE;DOMESTIQUE;
739;680517.307;6172169.004;;;;;PLIOCENE;DOMESTIQUE;
740;680531.9227;6170227.028;;;;;PLIOCENE;INDUSTRIEL;
741;681846.4685;6169405.856;;;;;PLIOCENE;IRRIGATION;
742;675555.13;6172530.419;;;;;PLIOCENE;IRRIGATION;
743;678318.0626;6172548.12;;;;;PLIOCENE;IRRIGATION;
744;680582.7018;6170326.49;;;;;PLIOCENE;DOMESTIQUE;
745;680713.599;6169264.561;;;;;PLIOCENE;DOMESTIQUE;
746;676513.1631;6169699.477;;;;;PLIOCENE;DOMESTIQUE;
747;680241.9141;6171491.074;;;;;PLIOCENE;IRRIGATION;
748;681419.6;6165000.6;;;;;PLIOCENE;DOMESTIQUE;ABANDONNÉ
749;678148.5245;6172579.514;;;;;PLIOCENE;IRRIGATION;
750;680664.5016;6169364.864;;;;;PLIOCENE;DOMESTIQUE;
751;682197.4413;6164587.238;;;;;PLIOCENE;DOMESTIQUE;
752;677547.8555;6172654.492;;;;;PLIOCENE;IRRIGATION;
753;680436.1009;6170828.171;;;;;PLIOCENE;INDUSTRIEL;
754;681704.9524;6169256.355;;;;;PLIOCENE;;
755;682401.8272;6165135.907;;;;;PLIOCENE;DOMESTIQUE;
756;679535.349;6170342.091;657000;;574510;622113;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
757;680619.918;6168814.849;;;;;PLIOCENE;COLLECTIF;
758;676119.7857;6171855.407;;;;;PLIOCENE;DOMESTIQUE;
759;678592.3838;6169301.398;;;;;PLIOCENE;;
760;678592.3838;6169301.398;;;;;PLIOCENE;COLLECTIF;
761;681775.6932;6164439.957;;;;;PLIOCENE;DOMESTIQUE;
762;680993.503;6167784.129;;;;;PLIOCENE;AEP COLLECTIF;ABANDONNÉ
763;679571.3633;6170265.081;;;;;PLIOCENE;COLLECTIF;
764;676520.9951;6173122.627;;;;;PLIOCENE;DOMESTIQUE;
