Code national BSS|Code côte chronique|Côte chronique définie pour le point d'eau|Date de la mesure|Profondeur relative/repère de mesure|Côte NGF|Code continuité|Continuité|Code mode obtention|Mode obtention|Code qualification|Qualification de la mesure|Code statut de la mesure|Statut de la mesure|Code nature de la mesure|Nature de la mesure|Profondeur début site de mesure|Profondeur fin site de mesure|X_WGS84|Y_WGS84|Producteur de données|
10911X0219/HIPPO2|2|Profondeur relative|27/08/1986 00:00:00|5.23|2.33|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|25/09/1986 00:00:00|5.36|2.20|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|21/10/1986 00:00:00|3.16|4.40|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|25/11/1986 00:00:00|3.99|3.57|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|22/12/1986 00:00:00|4.25|3.31|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|26/01/1987 00:00:00|4.43|3.13|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|12/02/1987 00:00:00|4.19|3.37|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|24/02/1987 00:00:00|4.24|3.32|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|25/03/1987 00:00:00|4.25|3.31|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|23/04/1987 00:00:00|4.38|3.18|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|21/05/1987 00:00:00|4.50|3.06|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|23/06/1987 00:00:00|4.67|2.89|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|23/07/1987 00:00:00|4.90|2.66|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|25/08/1987 00:00:00|5.15|2.41|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|29/09/1987 00:00:00|5.32|2.24|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|27/10/1987 00:00:00|4.92|2.64|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|24/11/1987 00:00:00|4.82|2.74|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|22/12/1987 00:00:00|4.69|2.87|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|25/01/1988 00:00:00|4.53|3.03|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|24/02/1988 00:00:00|4.45|3.11|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|29/03/1988 00:00:00|4.57|2.99|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|27/04/1988 00:00:00|4.45|3.11|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|30/05/1988 00:00:00|4.55|3.01|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|27/06/1988 00:00:00|4.68|2.88|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|21/07/1988 00:00:00|4.85|2.71|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|01/09/1988 00:00:00|5.22|2.34|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|21/09/1988 00:00:00|5.33|2.23|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|20/10/1988 00:00:00|5.39|2.17|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|21/11/1988 00:00:00|5.35|2.21|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|21/12/1988 00:00:00|4.92|2.64|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|19/01/1989 00:00:00|5.09|2.47|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|21/02/1989 00:00:00|5.06|2.50|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|22/03/1989 00:00:00|5.10|2.46|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|24/04/1989 00:00:00|5.17|2.39|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|29/05/1989 00:00:00|5.22|2.34|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|20/06/1989 00:00:00|5.28|2.28|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|25/07/1989 00:00:00|5.43|2.13|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|24/08/1989 00:00:00|5.79|1.77|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|15/01/1990 00:00:00|3.44|4.12|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|30/01/1990 00:00:00|3.46|4.10|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|14/02/1990 00:00:00|3.30|4.26|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|02/03/1990 00:00:00|3.32|4.24|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|14/03/1990 00:00:00|3.36|4.20|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|29/03/1990 00:00:00|3.65|3.91|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|06/04/1990 00:00:00|4.05|3.51|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|13/04/1990 00:00:00|4.45|3.11|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|21/04/1990 00:00:00|4.85|2.71|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|18/05/1990 00:00:00|4.94|2.62|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|19/06/1990 00:00:00|5.06|2.50|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|16/07/1990 00:00:00|5.24|2.32|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|25/07/1990 00:00:00|5.35|2.21|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|04/08/1990 00:00:00|5.41|2.15|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|27/08/1990 00:00:00|5.55|2.01|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|13/09/1990 00:00:00|5.63|1.93|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|03/10/1990 00:00:00|5.65|1.91|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|26/10/1990 00:00:00|5.70|1.86|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|16/11/1990 00:00:00|5.65|1.91|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|17/12/1990 00:00:00|5.70|1.86|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|04/01/1991 00:00:00|5.60|1.96|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|23/01/1991 00:00:00|5.61|1.95|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|28/02/1991 00:00:00|5.70|1.86|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|28/03/1991 00:00:00|5.26|2.30|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|29/04/1991 00:00:00|5.16|2.40|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|31/05/1991 00:00:00|4.96|2.60|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|26/06/1991 00:00:00|5.12|2.44|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|12/07/1991 00:00:00|5.27|2.29|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|02/08/1991 00:00:00|5.45|2.11|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|26/08/1991 00:00:00|5.61|1.95|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|13/09/1991 00:00:00|5.68|1.88|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|03/10/1991 00:00:00|5.80|1.76|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|31/10/1991 00:00:00|5.70|1.86|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|25/11/1991 00:00:00|5.76|1.80|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|30/12/1991 00:00:00|5.56|2.00|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|28/01/1992 00:00:00|4.80|2.76|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|14/02/1992 00:00:00|4.50|3.06|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|20/02/1992 00:00:00|4.55|3.01|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|26/03/1992 00:00:00|4.44|3.12|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|17/04/1992 00:00:00|4.43|3.13|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|29/04/1992 00:00:00|4.46|3.10|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|15/05/1992 00:00:00|4.55|3.01|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|04/06/1992 00:00:00|4.54|3.02|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|25/06/1992 00:00:00|4.53|3.03|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|15/07/1992 00:00:00|4.59|2.97|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|03/08/1992 00:00:00|4.72|2.84|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|27/08/1992 00:00:00|4.83|2.73|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|07/09/1992 00:00:00|4.85|2.71|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|29/09/1992 00:00:00|4.68|2.88|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|16/10/1992 00:00:00|4.55|3.01|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|03/11/1992 00:00:00|4.39|3.17|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
